SK_ID_CURR,TARGET
237528,0.052444022262822944
237529,0.11743929938313245
237537,0.2658167115639794
237543,0.024935500952396977
237547,0.05262591441778739
237552,0.035966147133969735
237563,0.10021955414816638
237585,0.07159185273417912
237598,0.02307563068536364
237606,0.016018741762407963
237624,0.1340150622951383
237632,0.013300486600498354
237635,0.01985052499975487
237640,0.027764735055323984
237642,0.0821711390353154
237647,0.04905135357105849
237648,0.11685131017231808
237651,0.13330616499882617
237657,0.027758238407043615
237663,0.1630240058847626
237692,0.09337658360630866
237701,0.05324161602268522
237715,0.03652381569219409
237726,0.016254270030822207
237728,0.0858789784966201
237731,0.015864644635433044
237732,0.06452613017724193
237746,0.01957838782999704
237759,0.02542039959105409
237768,0.01667550053300446
237772,0.391903835771318
237780,0.3465055181316193
237787,0.08699585233795205
237792,0.1886554487660945
237804,0.19319410544657367
237812,0.0158001406700523
237815,0.0916961736785378
237821,0.015425151913374294
237827,0.019379588816560874
237845,0.10698706594482861
237862,0.014605148935211712
237869,0.026835084605287794
237872,0.09039970194891912
237900,0.23556326214783263
237909,0.016137800161969706
237917,0.020356994293632327
237921,0.011314333232867511
237951,0.09971184282535789
237952,0.06566360434806762
237957,0.010324789584955144
237960,0.0709049801258845
237963,0.06922212114662432
237973,0.012767804831096265
237984,0.0468634431672068
237990,0.09452304212015133
237997,0.07461521921771051
237998,0.11868747999012613
238025,0.030021860925563276
238027,0.01077663063642491
238052,0.011642637369595029
238053,0.044783868666275775
238054,0.2001532412096054
238065,0.0124104311338507
238066,0.03725042315131663
238075,0.22229781895930717
238082,0.04281259051615224
238087,0.04943205660205929
238114,0.01737728652254596
238117,0.1448527898807179
238127,0.07232563666755318
238129,0.08097378276363904
238133,0.03125182234316089
238135,0.018239581592830293
238152,0.024602314188907282
238157,0.04420393312746637
238163,0.012982000650260377
238170,0.013481070558488373
238176,0.03313274802975876
238180,0.15001696666254652
238195,0.019171295000770746
238198,0.062382391128550756
238199,0.015638492743873137
238206,0.1776010563009905
238218,0.03606273645761589
238219,0.04288529363737676
238222,0.023564636239199722
238224,0.030661196145247416
238230,0.053435555431026134
238237,0.07181732666179527
238238,0.055250235901643505
238247,0.024188469168550657
238254,0.04900812590870076
238256,0.01150460814954393
238257,0.014705474836362946
238270,0.17893307298013067
238278,0.04372999437654573
238279,0.07215972381338889
238282,0.015757873479386227
238286,0.012692594877216374
238293,0.17890656657774023
238298,0.012933849566264264
238299,0.013184841088095143
238306,0.2025412532163147
238307,0.014824206790328932
238308,0.031780381911133346
238322,0.016406004203166374
238327,0.06744222249129266
238328,0.17171529333429267
238330,0.012259023947944996
238335,0.03690293573765446
238347,0.06824198675270253
238355,0.15855622857489698
238356,0.1808176101394488
238361,0.02551046111177996
238367,0.03165082728219944
238377,0.04841699254130032
238413,0.012027160532437563
238419,0.07280516932439257
238436,0.029890552158601334
238437,0.07673225756341558
238443,0.01660306894136183
238450,0.010954990882484911
238452,0.013631568006099085
238453,0.1505680879868858
238454,0.27841231380034487
238457,0.04659040032387106
238467,0.05226607529450062
238469,0.01540273906712389
238470,0.015939341881775756
238474,0.16165049048304242
238478,0.20080483481007255
238480,0.15120158690520627
238492,0.01125400279780864
238496,0.06375733049330208
238500,0.029727029163513878
238508,0.44852752845042004
238512,0.01643465149642852
238520,0.014394041020522162
238540,0.06401627436172792
238548,0.019848321175091697
238549,0.0187498865860273
238550,0.016954981090194127
238563,0.012906905788114596
238586,0.013999100412409461
238607,0.021377592622602234
238608,0.042854942935501156
238615,0.03874878263430063
238623,0.10258191752096495
238627,0.01858284746614331
238630,0.05514227818437506
238635,0.08683868644893784
238638,0.026046478573290982
238642,0.013584633896807686
238646,0.10603771553992075
238656,0.02443259679587919
238665,0.02434841167108265
238674,0.0333474475072915
238687,0.016707588436885815
238702,0.06226681234326966
238703,0.018455604322663587
238705,0.05074104264739423
238712,0.4161924357246455
238716,0.04551696988466189
238717,0.05214124131904276
238718,0.02188149761497405
238747,0.05950809197020677
238754,0.09734552253501402
238767,0.02697312115248614
238793,0.015382426564704569
238794,0.2044535970938717
238796,0.10801928596717728
238806,0.02123122009942668
238832,0.11624954321071174
238833,0.018671538942791
238840,0.26991757353354606
238850,0.012724211534606584
238853,0.016798348633268408
238855,0.017666638079136664
238858,0.015617902802612809
238867,0.3448143737022089
238868,0.04779594144601505
238869,0.1559221323784763
238873,0.03451043942542372
238879,0.0585341206420045
238893,0.3024435611794939
238903,0.024986240087175874
238904,0.022183711440547895
238906,0.16068742700465505
238928,0.01648388283400843
238933,0.0690822964498215
238941,0.09093380417184835
238945,0.02599358387069196
238947,0.018294580692355216
238954,0.022955455564589434
238963,0.02575719137273351
238986,0.05192563447447151
239003,0.16705104500876364
239018,0.014899875568429522
239019,0.15909752222510484
239020,0.17804705141509397
239021,0.06564048139151846
239031,0.0698238742492901
239042,0.03214275257918807
239051,0.020975397584453402
239056,0.13808015749387592
239058,0.019777533177154645
239075,0.042639474837029505
239078,0.01612588153511875
239079,0.014027104779094442
239081,0.013060270445166769
239082,0.1707516709963563
239085,0.06156607807609061
239100,0.01847624994869124
239104,0.024366109913925234
239120,0.10538851669106983
239123,0.015769284211678194
239140,0.2856331610422868
239144,0.021855769035036464
239145,0.09030891497456853
239146,0.021757518853960437
239153,0.01746939007496786
239155,0.012466264765282113
239161,0.14774863178613026
239168,0.03486146118833089
239177,0.030894729138868895
239180,0.12117977387275328
239193,0.015652242946324314
239199,0.03000331271155653
239206,0.016762177342896156
239207,0.02502950556420857
239209,0.01830036130057354
239221,0.10862284553124583
239225,0.020823313672331853
239227,0.01755147959273939
239237,0.023576794795996343
239249,0.014112341071447088
239273,0.4356999759051641
239282,0.01271642217687105
239290,0.23557692723000692
239298,0.016092947304478387
239302,0.16882972952417752
239307,0.2775575982193804
239309,0.10346924976337595
239314,0.08820721618654655
239319,0.07241772875512215
239328,0.027862693597534596
239334,0.012138106910390004
239343,0.03355316762745964
239344,0.04101117538530113
239356,0.02645094850817697
239357,0.17780508265914263
239428,0.021513447638630032
239429,0.022483240781704977
239453,0.01149863869790346
239471,0.139406231179921
239479,0.029428894032160577
239480,0.15720325433849985
239485,0.017361799773484683
239489,0.16487569893926093
239518,0.20240472130629747
239522,0.013659907754464655
239525,0.12231186176189375
239540,0.15812467932275687
239567,0.02886536353325617
239573,0.054541671607267
239574,0.04011145099060384
239578,0.09352535831538127
239587,0.029892591611196978
239588,0.07834374096279881
239597,0.03549958540720049
239603,0.01915462389661204
239612,0.08707712832152473
239616,0.5180880096617331
239617,0.06257978189137435
239618,0.2601840405714709
239631,0.1858393123603728
239639,0.14059847449081753
239644,0.06616492063473287
239672,0.0348279822780778
239680,0.1091574083221944
239685,0.012410774469059657
239687,0.013400004908419255
239715,0.07496849756129285
239722,0.07191692046982559
239733,0.015143371712685288
239746,0.01253992367657888
239748,0.011713843418037112
239760,0.1946962356113498
239765,0.018561239144919875
239766,0.10929798434787351
239774,0.01986343700228323
239775,0.012734811344137228
239788,0.19630564115272015
239795,0.06399904274547155
239796,0.01910287202593883
239801,0.05027440961515971
239808,0.039142168173461056
239816,0.01043911023927713
239819,0.010099091186547011
239825,0.04011048479354554
239832,0.1678766888522444
239840,0.07303858682984285
239845,0.013582028085056753
239853,0.0151540584640055
239862,0.0407687912049171
239867,0.12659170871281142
239873,0.030841025256856763
239884,0.027050919051161835
239920,0.015892172646534496
239924,0.11709762232288316
239937,0.03129875997268086
239938,0.020299309067675818
239948,0.04114055303791186
239951,0.02557093884513947
239952,0.019923986351410048
239996,0.024709707542579312
239998,0.05248497755237462
240013,0.0240889356343691
240027,0.04424597463228084
240028,0.02144632741327895
240036,0.14589874382270845
240041,0.0885150406298443
240046,0.037062474998972625
240063,0.024881081416948607
240076,0.014584719522571572
240082,0.10179585931132831
240086,0.03602736084877591
240087,0.023625278511663662
240089,0.11031427678590451
240090,0.014776618940766229
240093,0.40452228065268225
240110,0.14976650498580718
240111,0.049601874450955395
240113,0.01129925221940568
240117,0.019195524346769594
240118,0.06636077295579973
240120,0.019475453258355493
240125,0.30203443610179803
240130,0.14091662436677319
240131,0.24828341618508817
240133,0.024557864666258908
240138,0.2783747735783549
240149,0.06319971330087439
240161,0.020813908229276076
240177,0.2751197469034877
240188,0.019501137609357382
240197,0.02078495626581945
240204,0.16177388756859196
240215,0.033022447074720074
240257,0.01692261670752778
240266,0.016746551162822185
240284,0.04217956508080786
240296,0.0295509513863617
240300,0.01842307644277689
240312,0.01082800113364219
240314,0.06218901362657715
240320,0.013916328706896547
240321,0.18502962143338478
240337,0.06738399160123307
240339,0.08304551588504164
240341,0.08734817202907896
240342,0.12242914938933111
240346,0.01252388872564909
240348,0.09430034286650467
240364,0.028586830581897253
240378,0.034130248277970204
240382,0.05541387837245509
240387,0.025819875448616338
240404,0.03542170482227281
240409,0.025322536378002945
240412,0.015985273367738334
240413,0.16845092946362336
240414,0.017851301769613182
240415,0.0200986835387072
240416,0.05199257543097914
240427,0.02400022928957178
240428,0.16371574320788432
240438,0.0649957293737012
240447,0.012950403336779616
240489,0.295942182356631
240494,0.307891745087974
240495,0.04077297023363844
240507,0.04427889285497947
240526,0.10783712957031906
240530,0.11710526908739542
240531,0.2166069721639994
240554,0.035410184142006154
240559,0.0463948799935266
240561,0.02782860313959032
240577,0.02058067623355941
240578,0.07376387307165937
240585,0.080462493258896
240587,0.04901710154588396
240594,0.06411937265928071
240603,0.015813262701930418
240615,0.013237957707810184
240629,0.022507236474886668
240631,0.014623454183852433
240637,0.012781234168935387
240646,0.17428067240357395
240649,0.06096039942649204
240657,0.025435664501551946
240664,0.18239276279658642
240665,0.4453410823690826
240668,0.02157473566039315
240670,0.2192330200770347
240685,0.1769978049909932
240689,0.14856001209545974
240702,0.014718295797200373
240707,0.029906812637787723
240709,0.10091845579605675
240712,0.15307696153196845
240716,0.049998254637011436
240717,0.028774645845470185
240725,0.01196660646620972
240733,0.013712241420477474
240742,0.21438891681637048
240744,0.017039779194086987
240819,0.03827008229622245
240820,0.015514433710160681
240826,0.05680960279649659
240836,0.15375164716618847
240839,0.012677949478552735
240847,0.3147486949921495
240859,0.16761209446005346
240866,0.2759594009560166
240868,0.03985256324915602
240875,0.035531466512186874
240878,0.04858853666935967
240888,0.016650232228581308
240896,0.11873898483032705
240897,0.026273819955141445
240898,0.16186289116522373
240899,0.1298389643559731
240900,0.025772899554616834
240901,0.13101295755268658
240902,0.01667492915426279
240903,0.08165547651902261
240904,0.0643423535495729
240910,0.030837900516328277
240916,0.020789412335414426
240921,0.11911024251724486
240923,0.0399817850404985
240929,0.0669568264002464
240930,0.02422595105149262
240931,0.015518778968462354
240932,0.07227620413287958
240938,0.09501644275827824
240943,0.01674849158779068
240948,0.015256218421214161
240954,0.030239118583711803
240972,0.02162702084095527
240992,0.0223586483535649
240993,0.13445375159295886
240994,0.08588374245933239
241018,0.02661782753734982
241026,0.0159924357415375
241031,0.09601067956818403
241052,0.018926952965098727
241060,0.028739713956660428
241076,0.1947833747395953
241113,0.020581398442674405
241116,0.16383807558166108
241118,0.03565222505125267
241121,0.028313799351524796
241130,0.06825143302523197
241142,0.017454072449136753
241146,0.03170426251518293
241159,0.03731825875531832
241160,0.021124709480258116
241161,0.15373962107579253
241163,0.21238114370096686
241176,0.035603350805974
241187,0.027570777445296638
241188,0.06583842198584548
241191,0.11895224592418185
241192,0.15998727479223226
241198,0.19459468862855378
241208,0.21987282842863626
241210,0.018438002657995025
241226,0.0438480654053082
241244,0.03195903546809419
241252,0.08793959850123333
241254,0.015217100722808807
241256,0.17251472471052942
241264,0.09279270030094382
241266,0.12870560926973534
241267,0.20423684595873023
241274,0.08417513025205206
241279,0.019466274028406793
241281,0.2209840992940543
241284,0.013011236940269197
241293,0.013367681368385073
241330,0.027317148998365855
241333,0.013203057446200797
241344,0.16480870258618752
241348,0.1416081275301491
241359,0.029137539833988917
241362,0.15542077913894642
241372,0.013248608269522769
241377,0.012137061790080334
241381,0.18696486817846167
241390,0.014176501126192509
241395,0.010551878830885689
241397,0.012457791372309382
241401,0.018205092152376433
241402,0.2244180695087572
241415,0.03444266087392444
241417,0.06172459831651717
241426,0.2863561927199493
241432,0.022959277213144075
241436,0.012273458932050224
241444,0.012393808996952018
241447,0.15713000434535085
241456,0.05113977317769925
241457,0.015064498544149908
241464,0.06570043154517101
241465,0.1133836262235454
241469,0.018923946588957123
241479,0.027054649263949494
241482,0.0484587531824156
241488,0.16351305552278944
241489,0.01892547896876469
241507,0.08227633874069333
241509,0.015007933739181523
241511,0.016174197303678518
241520,0.015652495200399106
241523,0.013072507795094926
241536,0.046223403591991556
241545,0.19136026857853572
241574,0.01835836000168149
241577,0.2230435803843728
241599,0.15284884858445252
241608,0.02931690144800643
241627,0.014157101141443288
241631,0.019076615070259435
241640,0.03738816675636235
241642,0.020366944983101487
241645,0.03101864048889501
241647,0.01175513131085367
241649,0.17883043247868247
241654,0.43573267071764554
241655,0.022472948167415116
241657,0.081614233738938
241665,0.028254743992590165
241671,0.050653956706332146
241678,0.15534301405705833
241683,0.0239682231002715
241686,0.027296169167621176
241699,0.014666130205900456
241704,0.18838411316695533
241706,0.05146498670105618
241709,0.018634383443928763
241718,0.024184297448011212
241723,0.12439885523223797
241729,0.01991627149390616
241739,0.105799711835253
241741,0.022831511206134063
241752,0.05687837122475526
241756,0.0312774597947921
241763,0.0173433642602509
241779,0.08042839466450663
241793,0.011744552461363784
241797,0.020366945486484173
241804,0.02613825271872633
241813,0.022630650103281212
241816,0.08121187130161131
241817,0.14417358153108303
241821,0.012372951974203497
241838,0.08894188966834612
241839,0.07147353521765389
241855,0.05969820598372925
241857,0.01818414464781266
241887,0.013367177981920188
241888,0.01442349153362866
241899,0.124926397021481
241903,0.017640758367774487
241908,0.05445632038423347
241914,0.017188594669174717
241919,0.024126115417171336
241933,0.1655941724409846
241943,0.011127243568317924
241947,0.08244243513544681
241957,0.1292413689154077
241960,0.09324374018941953
241961,0.04444536530087825
241965,0.06438102437218984
241971,0.02953993880010018
241982,0.018600295780829185
241990,0.029907830830835706
242011,0.0287709243383325
242022,0.01728894779032294
242023,0.03321791509688474
242025,0.16275200488234665
242035,0.11586393435283392
242037,0.10998097701709708
242043,0.029132940278979353
242067,0.023716143676442293
242075,0.017570594598589593
242077,0.010879087244944694
242088,0.1280266467520756
242103,0.027944356999692593
242125,0.02175326925905526
242134,0.3048474014771336
242143,0.061751255285209736
242144,0.0395485648126114
242148,0.05671510177687357
242155,0.02140940120106889
242163,0.013508283951566011
242171,0.05737338292361393
242182,0.07996785948362005
242185,0.049149029975330806
242188,0.07395436719583443
242201,0.11855253771492823
242203,0.01662733906259706
242204,0.019352892124211866
242208,0.1837727609283112
242210,0.05798990804820783
242217,0.11947488184766955
242219,0.10946618816154506
242222,0.11846024709697364
242224,0.2634511174921584
242229,0.03730018600081014
242231,0.5719984616019095
242236,0.2245113371021765
242256,0.09082047616998276
242264,0.02193371993346693
242269,0.02795862989274023
242280,0.16385293932886139
242281,0.013720757816005884
242285,0.11566624354315932
242295,0.0371283733546676
242302,0.12241911985680838
242314,0.04490745497421855
242319,0.08476558623991577
242332,0.07684834188477978
242338,0.021589192866572016
242342,0.12666341904845313
242343,0.112229075468805
242345,0.012612214809579733
242354,0.026382137174174817
242361,0.03419601255598165
242365,0.08027971695212577
242373,0.015317746799618144
242378,0.027858498222043407
242383,0.04461538152756032
242385,0.07147952539391285
242389,0.021852385863610435
242397,0.14469956438081608
242404,0.17429145109126
242406,0.13934035735140096
242410,0.16933593091396265
242436,0.03331410912080798
242439,0.011555419598325267
242440,0.3174731646419987
242444,0.03261796797020158
242445,0.12728230645379623
242455,0.07873748001920933
242477,0.07555577843485507
242479,0.19056795464021983
242484,0.09838557298126009
242491,0.02945180563259037
242492,0.027589192400253818
242497,0.02038215771621699
242498,0.01748413416300914
242499,0.3503879021186515
242500,0.12080056604568831
242501,0.037792723201371524
242502,0.12198992066839286
242516,0.030696853377337074
242518,0.01722381135067389
242523,0.03630961551698307
242525,0.022447413199813058
242537,0.0460826963772325
242549,0.021133674628879204
242550,0.03232151109801199
242553,0.010067228985525178
242554,0.023105913983932084
242561,0.0210190149798605
242566,0.2455522431069591
242567,0.19204252263721433
242587,0.04759691030595248
242598,0.041978662268427766
242609,0.30381240974973617
242611,0.027862376321737912
242614,0.04571294938122895
242617,0.2672071852640128
242622,0.15161303354404165
242623,0.03116677046702243
242629,0.020681158353426935
242633,0.020233443082070156
242636,0.10909915462399515
242637,0.12557187927340194
242642,0.0829829309127085
242651,0.023776472953554707
242655,0.02603078929382174
242667,0.027054259606294234
242668,0.015533966981196514
242670,0.014376507846066597
242681,0.024423774136331792
242689,0.025754114987920143
242690,0.3852145445710624
242692,0.16439097879144002
242693,0.02044913057709338
242699,0.030251377720128786
242706,0.01666597586673809
242712,0.1956764574717634
242714,0.039190538077284696
242715,0.011945576801984728
242721,0.03955668151311293
242725,0.012096459635136673
242728,0.06201239396988776
242740,0.012060614417957015
242741,0.018928443683197713
242762,0.11408857525478328
242766,0.09159248480835214
242772,0.019824276981199155
242779,0.031584147459229675
242782,0.027779633516030466
242795,0.10209006135976108
242796,0.015583415935820166
242800,0.016639466198892262
242810,0.048221417155763106
242816,0.056883767044135856
242824,0.07389998155426535
242829,0.13755602283883356
242833,0.012704295964361005
242837,0.11965078175804719
242851,0.04532688925359514
242857,0.09713707003120964
242858,0.04311446956321947
242860,0.04603961233677508
242874,0.03663131243336211
242876,0.10113265444353055
242877,0.013721103143911203
242879,0.012914510156290544
242890,0.1464359687519549
242897,0.013900020208420781
242898,0.02494905013714498
242904,0.012640881350468003
242916,0.011412536477101873
242920,0.1228899358445986
242924,0.09712870105453525
242930,0.039487101687083484
242936,0.1006244438987375
242938,0.015066589755155575
242951,0.09037957261800719
242952,0.06404079461387789
242956,0.020748211082320455
242970,0.31343076693736355
242972,0.011717133575418398
242973,0.013339443590711054
242975,0.01698710573202718
242979,0.1475047692237188
242985,0.01649485284774727
242989,0.014274526469502242
242994,0.23827673465957977
242996,0.1610049112850644
243004,0.20818947090071496
243013,0.012155709566836847
243015,0.037634084128009414
243017,0.0383664004282783
243022,0.01526209683978627
243075,0.25611176027540605
243077,0.018982412226290574
243089,0.015042182567378994
243096,0.027771758470760372
243099,0.0137887208948629
243109,0.022050178700847873
243110,0.08405343362899717
243111,0.015005219072328504
243112,0.046891185028831855
243114,0.0368017132938486
243124,0.30727450923631827
243128,0.44163398466357967
243136,0.025254253883083493
243143,0.03822040277177909
243148,0.09313263619830647
243151,0.017559104048423008
243152,0.06156063115146417
243163,0.0181300181554009
243170,0.023241502190373253
243173,0.013178175636441905
243184,0.0262053743693078
243187,0.06220713393973017
243193,0.17298115425322755
243206,0.10583168246099113
243208,0.01220570518429691
243236,0.012189473785963694
243237,0.04446675625443988
243241,0.01579720765720978
243244,0.025491033622802153
243251,0.11200568650374676
243256,0.024988063623605287
243257,0.01717244223951805
243263,0.04695949346857502
243265,0.05477699438938799
243276,0.03313732533908425
243283,0.07203205783185249
243287,0.012795727019365887
243289,0.21032735932677735
243291,0.01092771955334065
243294,0.016342125886853555
243299,0.27459756713476713
243301,0.16303006123514896
243302,0.22399289334297187
243310,0.10451651300965832
243313,0.26519252612438027
243334,0.14672097765468203
243335,0.06590108110034376
243345,0.012892892784706574
243353,0.01712593661487072
243369,0.018844597958990423
243371,0.08201318373284976
243375,0.14024485357956135
243383,0.18003500535361341
243387,0.011037949911562145
243390,0.10559464715358914
243398,0.010655033099816216
243399,0.05014509220471058
243401,0.011953351181533626
243412,0.013786157717124716
243430,0.01955785450248643
243433,0.021370201164748623
243440,0.029241540522309883
243445,0.1445395794517636
243475,0.07847408083769268
243481,0.021007126633514586
243501,0.26190380075412084
243518,0.20575045404249712
243528,0.015269944375941098
243544,0.024855668127181884
243550,0.021435367157513905
243555,0.02138830094627457
243558,0.12355935807502197
243559,0.10368720920584072
243569,0.07102982396680418
243580,0.020397563696467294
243581,0.015340176231487396
243590,0.017941368459428706
243611,0.021592959629234455
243619,0.012712333394209057
243643,0.10523196212941112
243659,0.09385936523349186
243664,0.018630231816132187
243665,0.25913400104123596
243679,0.02040088458231304
243680,0.07194454206971074
243681,0.021594561236610094
243689,0.062138916036807754
243699,0.0689115771173579
243700,0.18561728253370585
243703,0.029174746843824942
243714,0.3662655073969211
243734,0.01582325614597022
243741,0.237807914360089
243747,0.04963404802893004
243757,0.11025880036456259
243764,0.1935884492929335
243766,0.05848429025658496
243770,0.024924199926129185
243774,0.11216295502991827
243777,0.012851497544707222
243778,0.017560299260687976
243783,0.08829874898070213
243788,0.12167042487514548
243801,0.06234520902987358
243802,0.01141884869998906
243805,0.31289938013309215
243821,0.1313245647314069
243828,0.02027016143239454
243831,0.0726766084990913
243838,0.18695695900845707
243850,0.01312500394574373
243861,0.025505109816604955
243871,0.2051425936727775
243873,0.09385538293205335
243874,0.054995991231924266
243875,0.029544895692900888
243891,0.06550145161810059
243893,0.13247823394102543
243900,0.017483873457707105
243907,0.205744125223032
243908,0.38170259645560667
243916,0.08586595605351245
243921,0.05811098322854386
243943,0.01810839550950454
243958,0.2504795898771817
243963,0.17060483356239817
243965,0.07739375956707427
243968,0.030508591453511355
243978,0.08455118180637002
243993,0.016797005992399833
243996,0.061558983377813625
244004,0.10461255093704203
244006,0.09255043010163638
244045,0.045764506042316425
244046,0.017057323463276226
244047,0.053683651756019087
244049,0.016860246819174817
244051,0.140942788819126
244058,0.03410928169196263
244093,0.028586610496280206
244100,0.08797620070418906
244102,0.15466796426074778
244104,0.028317782838629974
244108,0.023712053697880996
244112,0.11413237568273173
244114,0.056293924226855856
244134,0.05655067223407379
244136,0.024841630508935654
244140,0.012278177082691213
244151,0.011368557259187425
244152,0.04081455486960995
244164,0.1081596986941263
244168,0.020257970483151876
244173,0.016949715059786204
244176,0.021216926452616885
244179,0.014075358787873414
244189,0.13410858810063844
244201,0.08498742905203831
244205,0.0918132141763181
244212,0.11715033642874355
244216,0.016746622778469895
244226,0.07210926984517091
244228,0.04191936186840136
244238,0.028868065912963852
244246,0.021141547367410418
244252,0.028109497126972548
244257,0.020505112364178176
244266,0.10887669028852465
244268,0.12869758989983707
244280,0.1252319796505299
244290,0.030102694219858468
244294,0.21431525405699045
244295,0.15593783052594581
244296,0.136964144698895
244298,0.05827307230453729
244307,0.05310978720259776
244321,0.01776968826553591
244322,0.021139202566318883
244324,0.020616437849018825
244335,0.02349939470858634
244346,0.10045977037056276
244364,0.017004158027594897
244372,0.29533961863218994
244377,0.16602543577792497
244387,0.266308644423381
244388,0.15048116924192417
244395,0.13860203270071517
244396,0.012236770461236219
244403,0.029605692839402172
244416,0.051105543200745854
244417,0.013002557164937801
244420,0.0476377367703457
244421,0.05066312834979984
244428,0.042320805387212924
244429,0.13834787703311088
244432,0.13369143377510462
244456,0.13495198577126472
244460,0.03499179714198864
244461,0.10100053763181739
244464,0.013802975318826119
244470,0.014176850343315223
244475,0.15581727831352038
244484,0.1506776580190887
244487,0.014411917662412595
244489,0.027635621979729706
244498,0.10207593743592881
244526,0.046309718395318875
244529,0.2968976297833721
244534,0.04624284604689219
244536,0.05196106685183629
244543,0.2892818020443695
244545,0.04079629746314126
244555,0.021614320301950374
244560,0.19851622642902578
244562,0.02463186064110476
244570,0.13197720087663545
244572,0.28822598372694097
244574,0.08722700846075696
244605,0.0644911683131047
244612,0.07552672171839829
244624,0.018509818076295172
244631,0.012264034458368484
244632,0.1552160497423248
244643,0.011120759294797512
244652,0.062262872470391216
244666,0.011921954261668121
244671,0.029574609774147397
244672,0.01599739831034466
244683,0.021795179345670653
244690,0.06941511942403435
244696,0.0191809502603318
244703,0.016688055629329294
244710,0.07137930766639511
244713,0.0808562430813939
244719,0.019699409961152502
244724,0.11070921815910142
244736,0.09402768935435282
244763,0.10141667926448684
244764,0.1129054518819968
244765,0.2717386315962134
244767,0.08856840653100857
244772,0.04085153815363468
244786,0.03744747961500996
244789,0.019629485286273386
244794,0.041541155411166555
244799,0.01323761968088557
244810,0.014657309382468722
244815,0.0175605899319176
244830,0.026145904215680582
244848,0.09449890894084967
244852,0.013024751350114536
244866,0.02252905102604338
244867,0.13465784426844882
244874,0.10270181627845032
244887,0.024546242547475495
244891,0.06315235330320755
244897,0.2328521297119242
244898,0.011701063997694309
244909,0.08348675569774068
244910,0.21382666504396747
244913,0.17169992467674466
244925,0.03882999997009728
244928,0.0805917560524128
244932,0.01699172963315668
244942,0.019981163893046362
244943,0.09311657660490248
244949,0.05495423159269212
244954,0.021757114903893975
244971,0.026109582467066034
244973,0.34568960109226915
244989,0.22826696993389026
245001,0.02299684361323661
245012,0.07256291784204767
245026,0.2816368739873021
245030,0.022109206859283137
245036,0.03643073523690324
245049,0.21972584186894015
245057,0.01548988811556982
245062,0.13492452727326684
245063,0.03192931907155444
245074,0.016512433147615163
245076,0.04773569516342028
245105,0.05313530662601271
245106,0.019528114979731823
245121,0.013218723463312205
245124,0.05694064965574569
245129,0.019919388553599208
245133,0.06097279532405813
245138,0.057005982658343654
245150,0.07003744621480397
245156,0.17453216056607998
245157,0.05986786244075035
245168,0.1413686734616441
245170,0.02163687389736244
245177,0.028956736314572636
245178,0.02307596481015795
245182,0.012533529166138733
245208,0.11851223364232157
245219,0.18707866920942737
245221,0.011952784983964532
245222,0.013504829342967019
245224,0.029750598548995477
245225,0.015280946551085318
245233,0.08796419818433611
245234,0.020737032729595897
245244,0.10155689186504435
245253,0.3539379503648182
245260,0.029314110390487345
245272,0.06234529859841688
245281,0.017774825134202584
245296,0.29704301828723834
245297,0.18389325491446332
245303,0.012813438619875935
245309,0.11262601288424665
245313,0.014522053285919908
245316,0.03959153239868683
245328,0.021837222394028185
245344,0.052456780259774904
245351,0.03667315293710556
245357,0.04814282677708848
245367,0.017087762197468163
245369,0.30633129967936723
245376,0.08165847497714827
245381,0.02405262950470996
245411,0.12786003021791015
245426,0.037701952412136454
245428,0.010303831589718369
245430,0.06871631123418413
245437,0.21124019568236502
245443,0.017663796044548975
245450,0.01047753802621089
245452,0.09333905301324663
245468,0.023927019907128186
245481,0.015230994319056177
245486,0.014473543610100267
245496,0.0387513251704834
245501,0.12870855150358737
245502,0.04393657826455556
245503,0.013143202180519009
245564,0.21588932627988539
245567,0.05518255632314874
245568,0.1592075718523918
245576,0.31877059704505045
245577,0.027305507999041072
245578,0.017403899068115302
245595,0.03334493097461975
245598,0.0276780191024303
245604,0.028352284281107375
245611,0.018118982377947027
245615,0.11863330370981308
245617,0.016186693993834794
245627,0.08267601786975028
245659,0.017662484400489564
245661,0.055071719736257574
245681,0.013927011064753822
245687,0.06314021739615058
245697,0.05858522499735668
245708,0.01784363762801586
245713,0.01680853530562781
245717,0.012464185276225974
245720,0.03427443348357928
245721,0.07808060398893762
245724,0.02086588348558529
245728,0.14572966117485578
245738,0.03272662483062305
245746,0.04323255156715666
245747,0.0443653351921473
245748,0.051716541711191326
245766,0.016800756786094193
245767,0.1388182989854947
245784,0.033181760688306354
245792,0.06404551604615571
245802,0.26146048601295147
245804,0.01880924052823292
245815,0.01404136917353915
245820,0.051068744682210176
245830,0.03336923380549175
245834,0.02327845610890548
245836,0.032196134328745594
245844,0.0565341921917898
245853,0.022600017216731716
245862,0.015438440536636405
245863,0.12800073298828762
245882,0.2095969159876295
245892,0.016297508930531703
245906,0.050107789480342065
245913,0.02059912837612035
245926,0.011962704122524228
245932,0.02210775420973982
245933,0.01208127920816737
245934,0.07219302021306914
245939,0.1063562438506968
245948,0.14259402641358504
245955,0.052009059839094575
245957,0.011740840544918996
245967,0.06902539642671698
245979,0.040218896877285484
245980,0.06383848217338442
245989,0.027540139823525534
245992,0.018051130948674714
245994,0.1100840809603393
246006,0.027580249546325705
246010,0.012847102514786116
