SK_ID_CURR,TARGET
250051,0.04872403101262675
250056,0.07193632571849568
250073,0.043644864569892416
250085,0.042117798591115176
250088,0.06457175518852645
250091,0.04854215320274991
250092,0.12932465408249758
250093,0.043867517607123825
250095,0.053102468774307174
250098,0.09526724817981538
250105,0.046920065081776985
250114,0.47874408433252
250127,0.0656192336166706
250134,0.08219103677681854
250137,0.04243296926951588
250153,0.05494752509072382
250156,0.06189271970114327
250176,0.057255290262109966
250188,0.05168717603282103
250189,0.055056361201499204
250211,0.049430944517696244
250212,0.14135005421103702
250217,0.04192361473809041
250226,0.048766411989766556
250236,0.5555366857554367
250237,0.07992946412578301
250246,0.04662538494612394
250270,0.06681601481032075
250276,0.09199517697840408
250299,0.06696172925284431
250311,0.04164120946955949
250312,0.05734024588319552
250319,0.049011603874041534
250324,0.04471888999312309
250331,0.04334340636172616
250340,0.06269949860797742
250347,0.04291378749392711
250354,0.04562784685994068
250358,0.048698531184176316
250359,0.04190310809610269
250361,0.17816480915284438
250363,0.057166457199990375
250371,0.12322822452467047
250377,0.05202617876372931
250381,0.06460488768093142
250391,0.04433954217762685
250415,0.045397545215910225
250416,0.10690047897403625
250430,0.2028140423148778
250431,0.056963776508404666
250438,0.07224028747931809
250444,0.08332104671394966
250453,0.055335673275516056
250458,0.058174055623330334
250462,0.3579951226665729
250469,0.042760032518851195
250473,0.045737306354279174
250481,0.06991306516324415
250498,0.10128807690170774
250502,0.09553584606179649
250508,0.14244834583470908
250514,0.04255632949383679
250521,0.04685195410535135
250522,0.32120601973441076
250530,0.042050267896884645
250531,0.04226150711058449
250533,0.04259711629476583
250539,0.08943578695679286
250541,0.05779731345817274
250545,0.29383418163371594
250557,0.16845392759728933
250576,0.046310134117834675
250579,0.04413855002098155
250585,0.34318060776986886
250586,0.04416884936698104
250591,0.1230562007587276
250592,0.05814579592365219
250596,0.04381248891661889
250616,0.04417712165294278
250617,0.04500744212406726
250632,0.10401163746965146
250636,0.0481286314055945
250640,0.07477617134445418
250657,0.054334189612524064
250658,0.0915729253301385
250661,0.04734024693490094
250684,0.059064391269874277
250685,0.05162214980792054
250691,0.07776836059715835
250692,0.044868307529217034
250712,0.04286094119650092
250713,0.043271665147658324
250719,0.06087660657202092
250737,0.07716187955699243
250749,0.04417824160719879
250772,0.0502772141612499
250773,0.1662590117882237
250774,0.05439269393135354
250781,0.19444896751368088
250783,0.0471608451183186
250810,0.06471392776527822
250814,0.04616631277380265
250819,0.04761500994503029
250831,0.04612815721319106
250855,0.04353060802375119
250867,0.10271439222431321
250878,0.04496460313756692
250887,0.04350901337791094
250889,0.04357764862766446
250890,0.05378725598849851
250900,0.07474012402057907
250904,0.05184874315565459
250909,0.05295928995333818
250913,0.04576481860273071
250914,0.04632846071840353
250915,0.06655907167349426
250918,0.07158272956480907
250922,0.22382921285025187
250925,0.062193409299406456
250939,0.0745393211534843
250949,0.0432793052495032
250956,0.053774602650986714
250961,0.05014246788544418
250963,0.06654471713051609
250965,0.09005685237404687
250968,0.04479906909928381
250970,0.045387828466104396
250981,0.07554368613246437
250990,0.04286672111523097
251001,0.07827154227875426
251002,0.04588061709542751
251011,0.1146243590122796
251013,0.04405264538841576
251021,0.04334874551939975
251022,0.04434044714078632
251029,0.043762971445798236
251046,0.043058089896945
251047,0.046951817899528986
251058,0.042214215256933765
251063,0.0623700660095792
251064,0.051318373594981405
251073,0.17382154177765824
251083,0.056426310160442
251085,0.0947201698798297
251091,0.0804782006935204
251096,0.04592808530798735
251105,0.5080580918185061
251115,0.09896852395751891
251123,0.04550502367244999
251133,0.07992222516790239
251152,0.06543971753575166
251165,0.05981763362232858
251180,0.06146071793634837
251196,0.5215289928763922
251197,0.19453966675075207
251214,0.04305277530273685
251215,0.5071245701912637
251217,0.06673223276351184
251219,0.04391719676597591
251233,0.0440445757464224
251234,0.14143145475469032
251245,0.04503239723771841
251248,0.16931263303002733
251255,0.042069040728319476
251267,0.04211294726076521
251272,0.04565020401620921
251276,0.04354708935571741
251288,0.05292708167497849
251297,0.04636664870860055
251298,0.08387188242609193
251300,0.04809954203534285
251301,0.049354792129093064
251302,0.06256122938749364
251303,0.10282403681329852
251311,0.05159099066317482
251314,0.04800592042969473
251322,0.043390558279664725
251324,0.17328826145518936
251333,0.06177666517883778
251336,0.0793900788736078
251341,0.04337059008958228
251346,0.04814230563140128
251370,0.05262730578690994
251378,0.050021150219175164
251396,0.05212991103662828
251401,0.0623955723451275
251413,0.046080337855865315
251422,0.04614642785198309
251423,0.04473601330902467
251434,0.08503202837653692
251436,0.095990399126356
251443,0.05410251487671142
251445,0.06377159938307543
251455,0.04507847371656422
251465,0.04791443786581822
251470,0.04585927132873161
251475,0.6414900754678642
251488,0.04501907543273233
251498,0.04486130466893268
251504,0.05631969793669118
251506,0.1507610140407934
251530,0.058599837558657886
251534,0.05421434145148276
251538,0.07816094201994218
251543,0.05058480335093608
251557,0.07417667184532378
251558,0.061123053047997554
251567,0.04307901506645476
251575,0.046570360496797455
251579,0.060475749140126545
251598,0.10308221184077825
251599,0.05641649421691691
251606,0.04799758873071484
251608,0.05017887365725388
251620,0.0835655033384689
251624,0.04640768653250322
251629,0.044883657200945344
251631,0.05833642376451502
251654,0.11097207267264524
251671,0.0433692116816749
251677,0.044988111113225135
251682,0.05064591860270042
251684,0.09897414116864896
251689,0.060978717716227704
251700,0.05138252118177485
251716,0.04847059805170596
251719,0.059506912146686804
251727,0.045272000738945835
251731,0.08385460590656282
251732,0.04427075329588767
251737,0.04469118196400579
251744,0.051401151151096135
251750,0.05867530946864638
251754,0.109254260303501
251759,0.04225461377086559
251761,0.3381597227452485
251762,0.09223594956456611
251765,0.049787625459953376
251768,0.052513235151002216
251770,0.044619144831151585
251777,0.043855461262933396
251786,0.04781592976853534
251795,0.08760094223786066
251805,0.07213695454748481
251833,0.08312278535448954
251839,0.04378091979291636
251848,0.3278916547510429
251851,0.048989406714414825
251893,0.046894444501358504
251909,0.0460532572627658
251918,0.06150516456975406
251920,0.07715859977698955
251922,0.11352450525069557
251923,0.15099096499667658
251926,0.08760044515866408
251933,0.04296990009566722
251938,0.07224679828716234
251948,0.06753630174839038
251955,0.05645260121509086
251956,0.08196434583042247
251957,0.043052551776339154
251964,0.05237973680689498
251965,0.053725150042556166
251966,0.04275574689469383
251972,0.04419656442496996
251980,0.0438708635578934
252003,0.04402874557212457
252016,0.05012073041298886
252028,0.056892959827257554
252032,0.04326777058793333
252046,0.042367906128643044
252054,0.042375598566944554
252060,0.08474855638272705
252073,0.04595710848133617
252088,0.044200050696611114
252092,0.04186660539361238
252096,0.13789233254931874
252113,0.04576341157896282
252115,0.04214777285757776
252121,0.041559889791019794
252133,0.06916022063818732
252135,0.04426900135778892
252145,0.07330783821049236
252151,0.04219426753931558
252167,0.059772076202020234
252169,0.13159552056734974
252175,0.09475410875574271
252189,0.07434888898294502
252190,0.14610748148985164
252191,0.08744541173977124
252198,0.06499987129627614
252212,0.05593783558267547
252223,0.07137338083340464
252224,0.056660139283173705
252228,0.1475245525199037
252253,0.04284095566850484
252257,0.10726237647248775
252261,0.05264466778845738
252265,0.05335118887168713
252272,0.09821205929385438
252273,0.1187492219921447
252286,0.4822691296822875
252312,0.04239451040996221
252322,0.05284909171743342
252326,0.11924542366422843
252332,0.04800238437076761
252345,0.05198873370455868
252348,0.04707573369605093
252354,0.056666261118731305
252358,0.049762435001615556
252364,0.054928625290974156
252366,0.18754988320671284
252369,0.07728919616413546
252374,0.050543601477276295
252382,0.06873929239619563
252417,0.22539270490864122
252425,0.08836571411390168
252426,0.0806003918581759
252429,0.052816508758193347
252434,0.1347045676260029
252447,0.045871745678147356
252450,0.04295929428189824
252452,0.11561080058419977
252460,0.04416133730892773
252463,0.05659418019751038
252465,0.05003625594982399
252492,0.06483969410101925
252493,0.2010543062556822
252518,0.06658531727994636
252522,0.08161075333999446
252524,0.04638056097534834
252531,0.04519911760667867
252533,0.06400236467781142
252540,0.06751570052380694
252543,0.04797820517967472
252544,0.04403750015007439
252555,0.04802350207523794
252558,0.06643408452171712
252562,0.04478886018823695
252565,0.1621528078831249
252568,0.041986593596975305
252569,0.04492857172041801
252573,0.058623912703242895
252582,0.045546984745938504
252596,0.05775903330211879
252599,0.04583760677819724
252603,0.04677694068580057
252606,0.05320355641064686
252630,0.043282363703398004
252636,0.04536144235981377
252651,0.05051418701145839
252653,0.04166650719666251
252679,0.11000604846121928
252682,0.1757077888704755
252687,0.0897836571509136
252713,0.04204005138824064
252715,0.04219150561911347
252721,0.4061724409427703
252726,0.04758343235158781
252746,0.10127044995231184
252754,0.04250596261574862
252760,0.0438913003320929
252762,0.7442867722874027
252763,0.04989024432431043
252764,0.06675115124719648
252768,0.04663876210599803
252773,0.05998155175777417
252774,0.04805107379548811
252782,0.06386897215870836
252784,0.044846190486466674
252797,0.04681749814747816
252798,0.04272471078143065
252809,0.05693784343159881
252819,0.042596804378815446
252840,0.048423434105642406
252862,0.041816301298370655
252863,0.08627702029274308
252865,0.05570942597288834
252870,0.046402350321209644
252880,0.09789782961901189
252881,0.06676899039559135
252888,0.13129923022601397
252889,0.05380504433532988
252894,0.0547872416771407
252899,0.052848103602130346
252911,0.04331392368549979
252918,0.04160218131099092
252926,0.045786826759390824
252929,0.05660952946664866
252932,0.056215781619988615
252939,0.0504021931893085
252940,0.05279768337489322
252970,0.042565102347453004
252971,0.05864438201694821
252980,0.05909188976783184
252981,0.046397923125435704
252986,0.043215064713630603
252990,0.04259090087679594
253004,0.05835519134615839
253011,0.04433060021303443
253015,0.04279676094926239
253022,0.04446374649585381
253032,0.0444925218609154
253044,0.3678809833807013
253056,0.043657708939248994
253065,0.06198256212294779
253066,0.05900064721444162
253067,0.04981670675374798
253079,0.04416553233311401
253088,0.054711783507042346
253098,0.07784685128849571
253099,0.05709549230113628
253112,0.04464010925827544
253113,0.06424567748541794
253133,0.05833612779901598
253149,0.04458256611089235
253151,0.04493913098563334
253153,0.07710797874256722
253160,0.043826871908156456
253164,0.04418181269643195
253169,0.08722332684139278
253177,0.04461993844440613
253183,0.1239473105477514
253198,0.054383177732175485
253206,0.05072999626695119
253214,0.07425000612563129
253218,0.04797303379948005
253224,0.046153041433511004
253227,0.0422090315298221
253231,0.04507379385557614
253247,0.045576397394058686
253251,0.04983408345859701
253262,0.05033670953346834
253264,0.0746633190919759
253265,0.06749724366605077
253273,0.06061808842143791
253275,0.048792108911651845
253278,0.04480457271659481
253284,0.07710572332494998
253298,0.05152547244476532
253313,0.10462384842605234
253317,0.04432205165846507
253322,0.1409612322990858
253326,0.05047205178994327
253332,0.14816645153375152
253338,0.04771563568604399
253339,0.04169235640818641
253346,0.04195526847356082
253348,0.09708288904652498
253350,0.04493802459716681
253357,0.052661422702777086
253363,0.049039917501773396
253365,0.04305177872146971
253369,0.04435471264540326
253373,0.07790608596772192
253378,0.046490562999708024
253383,0.0815773096829226
253392,0.044231529917295134
253395,0.04513986967742753
253398,0.0443163152727858
253410,0.2281129146148619
253419,0.04394765922974771
253420,0.0722293651129094
253421,0.082345955858012
253441,0.09882546416814975
253442,0.046321100284199494
253446,0.04537363482150625
253447,0.13256317668596948
253465,0.0475772946070873
253488,0.09623733255957184
253492,0.04462080198337865
253499,0.6407501783774897
253500,0.15578353676198595
253501,0.05194431142538484
253509,0.05007706039028261
253521,0.04964980065448252
253534,0.042305981659664725
253544,0.05410448942932959
253555,0.05334087117181283
253557,0.06372919860235028
253559,0.0425988892026636
253583,0.09421459689354662
253587,0.04705485317933953
253589,0.06051131217597141
253591,0.04892633703652276
253596,0.044246237697950726
253600,0.042007159034004066
253605,0.045162596676157435
253620,0.056977978575618246
253628,0.04505864527765456
253631,0.06019737169106704
253634,0.04253895721107727
253639,0.049622964297592186
253641,0.10249073599980749
253661,0.046917960824913306
253672,0.04721978668454877
253679,0.04431601085873015
253683,0.05359741542407693
253696,0.044365806248466866
253706,0.044098476460242925
253708,0.06038076046075351
253712,0.04308844147217591
253717,0.046140561879405774
253720,0.04597593352614727
253731,0.10530898227284682
253734,0.05199883781619698
253743,0.057800027513956465
253744,0.06427214693625803
253748,0.05021838145693049
253754,0.06920102140235959
253761,0.050264872244066526
253787,0.09124015320420853
253788,0.04943190001895364
253796,0.11066031651970343
253826,0.08942659977686916
253829,0.07954300924971962
253837,0.05812704744762419
253841,0.1413075041716262
253843,0.04919173330468969
253844,0.056706403471387015
253845,0.07081440591220642
253849,0.100344211954292
253854,0.04270137039495647
253861,0.04443860357282508
253863,0.04912782110222582
253875,0.05961883563271638
253891,0.06016282584289169
253894,0.07139844571317704
253895,0.4737784896308632
253918,0.10470302064774448
253930,0.044173560873044956
253939,0.052795089460177275
253940,0.05977894169754138
253945,0.08689514404401194
253950,0.04316492921405551
253951,0.04189422500831305
253964,0.09633280461177193
253967,0.04565440540445841
253975,0.4157667060492052
253986,0.04411288533091313
253998,0.6862660696284478
254017,0.0869500472130178
254025,0.12349877731798375
254026,0.04270496002094221
254031,0.06868723413735071
254035,0.05473719209763882
254040,0.0766255258516879
254042,0.04673511368709926
254047,0.05364334050771325
254051,0.13854948210082188
254056,0.04525285589706936
254060,0.06157944038855419
254068,0.045790089176197375
254073,0.06432198253325862
254088,0.04816902615914895
254100,0.04487999955194301
254110,0.0960693602911946
254115,0.04302554017843371
254116,0.6491297043495207
254125,0.053157282944742666
254130,0.04580595681011343
254135,0.08225210375470511
254149,0.04978385736903774
254161,0.04939290306497486
254167,0.0487833498404068
254176,0.055947769223035744
254205,0.04314385808609217
254226,0.04296034966949561
254228,0.06246006821929024
254238,0.04223237706582419
254242,0.05131688319214921
254257,0.3203735904277367
254261,0.044778765019101406
254280,0.048909432035964644
254295,0.04316965124253381
254316,0.13621234972853513
254325,0.22624349497289328
254326,0.0650778338010252
254327,0.04268399691499291
254335,0.04725000654846249
254342,0.069844723549155
254347,0.05711536244773866
254355,0.06777183303543902
254358,0.04609546375042214
254359,0.045661364463114716
254368,0.053566179589594434
254376,0.05113494435691434
254382,0.057970823847797504
254383,0.09359086806236222
254390,0.07048387092944146
254392,0.05575712131391067
254394,0.04221420070391627
254400,0.04200325535930813
254406,0.05207716917697563
254411,0.045718068764416586
254421,0.04920212385494688
254435,0.15283769152198412
254437,0.0453761727462163
254440,0.04183777675284547
254460,0.06437466238145492
254470,0.044378026482261114
254471,0.05997744967970289
254472,0.04219229547329299
254483,0.13160732099430456
254493,0.0438067239043912
254513,0.043537170938153034
254518,0.07717254055593677
254520,0.05152335975350147
254534,0.06319590660491957
254537,0.0703776899560027
254562,0.05526683666010687
254567,0.04883298225513324
254577,0.05745646207368976
254578,0.09772648637138884
254580,0.16215677755330513
254586,0.04530124463754585
254591,0.09439424127130668
254593,0.04367345493140008
254597,0.23342524898434402
254599,0.04285020300186275
254613,0.044693056812665256
254629,0.06886084754108412
254631,0.04966583386048973
254633,0.047745802175918665
254639,0.0485529855051162
254642,0.049822525776213634
254650,0.06315859608917017
254659,0.04911615188703502
254662,0.06404260403920206
254671,0.05842342829849816
254672,0.04500095803635198
254674,0.092219959479019
254676,0.11769191881752225
254679,0.042781700445400785
254701,0.04992119048140483
254722,0.04224254633300912
254728,0.04869765287311444
254742,0.04484314080332112
254748,0.08470640420992231
254750,0.04331309471421956
254751,0.049731480374170516
254753,0.08266470236850937
254773,0.19541371621633147
254783,0.046439398722664955
254805,0.07807316933229197
254806,0.06650287104155532
254810,0.044647237544954574
254817,0.05293682999616299
254820,0.04571123994632742
254829,0.08652005515145153
254835,0.04422978423174051
254837,0.059750824568374016
254843,0.04787983232723122
254850,0.04882476287565729
254858,0.05260075149058444
254861,0.0470165014525466
254884,0.04347545568756757
254885,0.09078265309108953
254890,0.04423665154025775
254910,0.10021524053164967
254916,0.05271191109038223
254917,0.043232105721997725
254920,0.042657009028239816
254926,0.04520812044022549
254928,0.05729663659646085
254930,0.06016474255878511
254937,0.1221556014579551
254940,0.04356930365426287
254953,0.11360061523724972
254956,0.04255087904042564
254969,0.057188094994239026
254982,0.05654692877166045
254988,0.050802869652640775
254998,0.04948380542146008
255013,0.087421213295766
255017,0.04559265877301414
255018,0.04563765301006852
255029,0.04818085056679465
255033,0.33632981852977667
255035,0.06767155963033582
255061,0.3114713098525463
255067,0.04216441267646963
255068,0.0440846606764506
255070,0.06893933507695797
255084,0.04397455666366831
255096,0.08550016900074835
255106,0.041991204422948236
255114,0.05384638614880599
255117,0.04715829711134316
255135,0.08781648967052626
255142,0.04928722201657845
255143,0.05000217722839756
255146,0.08332319105117748
255155,0.04560711624588951
255156,0.06940729981134379
255158,0.047056955190020594
255167,0.06142102138333459
255172,0.04384669505250868
255199,0.04424982901432172
255204,0.047546363205955997
255206,0.05267722355846301
255210,0.051959442335430664
255226,0.053332912565962766
255230,0.046627500553290215
255253,0.04788456216971661
255259,0.04776134084867805
255260,0.044449406557110764
255278,0.05522101627503733
255288,0.0459297037636292
255312,0.06357877832073223
255317,0.04271921067111315
255319,0.052727968458834484
255320,0.06216613846169588
255322,0.048788560486922504
255332,0.3790098542670629
255337,0.04880688492235287
255344,0.04263812398514164
255347,0.05331880000823928
255348,0.04460725680614287
255351,0.054625987999717414
255366,0.057140426611007926
255371,0.04392767360667273
255372,0.042238694727729974
255373,0.0667131371222712
255377,0.05987445258531178
255378,0.05142404872545276
255405,0.10760707706059328
255408,0.07203306420732583
255425,0.06496420387420751
255434,0.06967333329275213
255441,0.04721704409475498
255442,0.1819095243485847
255451,0.12835034207196314
255486,0.04327895314960404
255490,0.30661345542135937
255493,0.043738317353916215
255501,0.08105733781747078
255503,0.04900085677564782
255515,0.05397297199858969
255522,0.05498466515412078
255526,0.04593857871395427
255538,0.13646875839351738
255541,0.053581256659860535
255546,0.07990924186046118
255549,0.04168631521084627
255557,0.050028051984634385
255564,0.2101389645372758
255568,0.044924472963245254
255572,0.04510171594392909
255581,0.04494652064632486
255585,0.042915395920313244
255586,0.12311294506816306
255596,0.11856192278787842
255598,0.046204616225957944
255600,0.049132693434587635
255619,0.04554384855374109
255620,0.042162319009143835
255623,0.0469786218538093
255631,0.0639042250137928
255632,0.05957747076007357
255633,0.047304134255618184
255646,0.04547014812329171
255647,0.056375731514362
255649,0.04701150657881481
255659,0.05134555923306692
255666,0.042222256190869334
255669,0.05162730340440748
255674,0.04341275456123643
255675,0.04336343876199271
255678,0.07929620493540612
255682,0.20488009550210443
255690,0.12864146577630467
255691,0.04355961147268006
255694,0.11696379363773812
255706,0.044795135727101594
255717,0.049648068824504656
255720,0.044124993337173256
255723,0.04760933462046459
255724,0.06721848363426089
255729,0.04269490743739275
255731,0.08972173103766287
255733,0.04333553104927766
255734,0.053300242359283524
255738,0.05236061327205542
255760,0.04258453321377952
255766,0.04515935624968948
255770,0.049049123067038736
255772,0.041889314829877004
255775,0.058630615742384116
255776,0.04449688301652336
255786,0.042458764683791096
255795,0.046592968577592236
255797,0.09365303938891745
255810,0.04937569066604023
255813,0.04472631486581174
255829,0.05718934635704053
255830,0.043628332577590336
255832,0.04333135550025597
255847,0.04585929455680814
255853,0.08203929691804282
255876,0.04763677574481859
255881,0.04155151517152409
255883,0.04858338219617817
255891,0.0729312912702595
255899,0.0449093638376004
255900,0.14821228110212367
255906,0.06159646009577404
255907,0.14086109428664503
255911,0.08956706166959041
255921,0.055593774778381844
255925,0.10086244404124022
255930,0.11259039351097165
255941,0.04294697179003364
255948,0.04300041174743612
255969,0.36851156596088197
255973,0.09552878270570761
255974,0.049534166838944675
255976,0.06681361519213785
255977,0.0453943987681796
255978,0.04664676257697992
255981,0.04913117940253331
255988,0.058530494606664554
255990,0.04626259792959083
255992,0.07617100443062774
255998,0.042042950239716555
256015,0.06956175531650852
256016,0.044912071449451745
256036,0.05706049219319453
256045,0.0481708527079898
256050,0.04692076269975189
256066,0.22475028845061198
256076,0.058844859567627916
256080,0.04438822096000488
256083,0.1516064386921324
256086,0.04551402840660031
256103,0.04807590016114843
256108,0.04269059902459444
256114,0.046546711699868654
256115,0.07554611712695739
256139,0.04923001897854881
256141,0.04471333345730499
256146,0.05400647266365395
256150,0.04439502774186701
256177,0.04904433459210897
256179,0.04762717775980905
256194,0.06653991119430076
256195,0.061146909634731225
256200,0.05891429135832711
256204,0.057695546193018185
256205,0.11450463619386358
256213,0.06910061220049908
256222,0.04813248348827707
256224,0.05163870149403584
256235,0.07980253782166336
256264,0.043561197679047675
256268,0.04870385998355935
256276,0.13625830115379345
256277,0.04396538713884288
256282,0.044402060993211305
256285,0.04309004306544954
256293,0.04229739458235679
256294,0.04942631652099738
256296,0.11634715328061038
256297,0.042735392556375616
256315,0.045819817081888765
256317,0.046395538516170176
256334,0.14896642017745582
256339,0.04388219905820352
256342,0.4902795325885136
256345,0.0553496664334323
256348,0.08372345649388918
256350,0.08289770996996904
256351,0.0448469790837881
256357,0.06064783671428722
256375,0.10646635381057182
256377,0.07307144589704637
256379,0.044728163377053036
256392,0.0422830859436345
256398,0.045157066596772814
256419,0.05169043291898069
256422,0.042575314582210214
256424,0.044792992392485194
256431,0.04412545990857458
256432,0.04969007011918836
256438,0.15953350602958616
256459,0.045044113937417266
256460,0.1696461687006341
256506,0.1815918494535806
256507,0.04838578694101902
256511,0.045319404153128295
256513,0.10167523592404888
256519,0.047141201640337034
256533,0.049028443371834485
256539,0.0637976812493341
256590,0.04687018860376473
256606,0.1460778466150389
256614,0.07001993928924265
256642,0.06351979264070974
256644,0.04285489777774799
256653,0.07780762073325255
256663,0.04495435098872408
256666,0.059030958069866794
256669,0.04864967246684336
256678,0.044392391232315566
256685,0.05720956627002554
256705,0.044815484280809184
256708,0.049718172626826394
256713,0.04991763040782664
256715,0.0669267305142341
256718,0.06333467395544909
256745,0.06443979997887038
256752,0.043626541331589684
256753,0.05987326233398637
256754,0.045466086298842315
256763,0.04280824997954713
256772,0.05689266482604781
256773,0.10936055474409757
256774,0.19947443363818856
256776,0.15538926230374264
256783,0.06406932168936465
256790,0.04587061088351445
256801,0.31807985998743704
256802,0.2877489911295133
256803,0.07632565481079688
256808,0.04621532739190647
256809,0.048692333355186926
256810,0.06420487768897613
256818,0.06406710565626962
256824,0.04428466256717989
256825,0.05068392163925678
256826,0.04337745209418111
256829,0.04615750372353409
256834,0.058414605936163634
256843,0.30754896462165093
256866,0.10137373202378033
256875,0.049094824601997974
256876,0.05190854034901365
256887,0.053180096729307284
256888,0.047632095301765
256894,0.05093112237611466
256909,0.045418739030585416
256918,0.2784322382384184
256927,0.048750824926805776
256931,0.04435052587058155
256933,0.05167630439106181
256937,0.06859769199543905
256950,0.06363979118109075
256955,0.04359061391936357
256962,0.055567238821417494
256972,0.04159559329396535
256985,0.05303121657071041
256987,0.08307954783441202
256993,0.042926875518639114
257000,0.09710443011906802
257017,0.04188045763351559
257019,0.0794634244274622
257020,0.12130332954007896
257022,0.04611374330760493
257023,0.048320225151582546
257025,0.057441150962045294
257050,0.05160660993734998
257056,0.044170187594095384
257060,0.08804723881526197
257064,0.04664173981985605
257066,0.0438279455144865
257071,0.05826344143888657
257073,0.04419814931181076
257076,0.042385452320942076
257084,0.0543279345086661
257088,0.058516735164341756
257102,0.05578982619310267
257118,0.05120433610860027
257119,0.1026511600737695
257120,0.049238811072103525
257131,0.05173496707931999
257145,0.08918033255946804
257150,0.04599810331103082
257154,0.0709083607461581
257169,0.06414102727257848
257192,0.1153062162934151
257200,0.045061608844625164
257204,0.04574064823057599
257205,0.08442917886467244
257213,0.04597032257025248
257216,0.04660996575532391
257219,0.043731246226174754
257232,0.06896132868416387
257234,0.04470348243054601
257244,0.06279527844924951
257251,0.045644518173401254
257255,0.04683744390915107
257260,0.04663028711962635
257263,0.10264436137156589
257267,0.0671037944108947
257277,0.04593863575485684
257293,0.04452674779235911
257294,0.05998222994723835
257304,0.04378244537298578
257307,0.04317231922646357
257312,0.04581270265516672
257324,0.05988422730929261
257325,0.050904247331228586
257326,0.049231628139709584
257353,0.04751308587651517
257354,0.046159550970823054
257369,0.05127477368718171
257372,0.046757606024173726
257375,0.0476387641606517
257388,0.07789930704562653
257393,0.048059365207038934
257395,0.04499143192567559
257399,0.06308735458096161
257406,0.049448398080394515
257409,0.05675525534548639
257437,0.07092758868523413
257441,0.04317696223845348
257442,0.04847277864510183
257473,0.04445422464541209
257476,0.05419616832949465
257477,0.2855224116378296
257483,0.23728247003408817
257500,0.07270861945534535
257506,0.07667703408516545
257508,0.049356504735721604
257511,0.16366300348534785
257514,0.0436547331800885
257527,0.3900709816180478
257528,0.09008754930963425
257545,0.05114681755575542
257546,0.05031592224486815
257548,0.04661734285538507
257551,0.0442566660119537
257564,0.09815736625685433
257565,0.19766234540693622
257567,0.05962403775635981
257572,0.044640213696117745
257575,0.11713143283695639
257577,0.3596873273415814
257578,0.04333424945083794
257585,0.04518791335562243
257589,0.12439190620336431
257590,0.044973029152456455
257594,0.045337730022993544
257596,0.046711860875132905
257614,0.08436409267549884
257618,0.09493324893176547
257624,0.14618979177016472
257632,0.04300766624448643
257638,0.04754261485031031
257644,0.06360170354792402
257650,0.06243080346630333
257653,0.05622824155581315
257660,0.1783793159525231
257663,0.054473401678689186
257665,0.09927611711073515
257677,0.08161405452130886
257678,0.04917901559584423
257690,0.06627136199309383
257700,0.04978496322412253
257711,0.09262065903790222
257712,0.05731987135144231
257715,0.04867446838841918
257718,0.04190378863462157
257720,0.06767925093672478
257740,0.11277515079867083
257748,0.0850863209356988
257765,0.06514764804568406
257768,0.059153033865600675
257777,0.048428734956342034
257778,0.05148250687684928
257785,0.05360530689102255
257789,0.06735149190342944
257794,0.05176733948518692
257796,0.04427776562274634
257821,0.04456717281342886
257823,0.2328509635390777
257832,0.05232738956182223
257844,0.21207576801011385
257848,0.08646428330025144
257854,0.049744396216382436
257861,0.5846512994839035
257872,0.04884293686772544
257875,0.045922682862118765
257876,0.048412505203528536
257883,0.044293092852624436
257888,0.04179791731041798
257895,0.051376571848330034
257900,0.04728301399556741
257906,0.04257886042180593
257907,0.21513041970399968
257920,0.12521372299942016
257921,0.10565044967683943
257926,0.04529303017324399
257932,0.04668384074343016
257940,0.042943029326548324
257947,0.06468627318869673
257953,0.12482473389285877
257958,0.043018713006344356
257967,0.0840369990957927
257977,0.047345327758341285
257986,0.04614818564166369
258012,0.12673213076202558
258013,0.05674854531451361
258031,0.043318303067756435
258034,0.04489906569906779
258037,0.11034963777820371
258051,0.09112825580273605
258056,0.04780875010032577
258058,0.05027970052341997
258066,0.06689228082768672
258074,0.06042724574046522
258077,0.04374069699825194
258090,0.08452356862722475
258109,0.04724262228233862
258114,0.04379271869060097
258124,0.04684272832531228
258127,0.10476184955977959
258141,0.044483303549975546
258148,0.047689776685603806
258151,0.07105557358252297
258163,0.047696098020706845
258166,0.04588595829810737
258169,0.04439307190558644
258179,0.09078930486242913
258190,0.07233835747567523
258193,0.045602545576494714
258207,0.3005071333516029
258220,0.04777695234273421
258222,0.0553865271384995
258223,0.05011120986001763
258225,0.0422359755768467
258227,0.04272810353803159
258231,0.06363330975075056
258233,0.17971777215870866
258249,0.04179279199504919
258255,0.052700933701845185
258259,0.055781117267864756
258276,0.04677741839689319
258281,0.1633206394242906
258302,0.04960340852912078
258305,0.05861026091219248
258310,0.052941482252430914
258334,0.06759979010325146
258335,0.056792044214013356
258338,0.04412219135463236
258345,0.0436194487511768
258360,0.04291494814861108
258363,0.07533826045605782
258381,0.12132005607799397
258384,0.05714760102109352
258387,0.04982069910193598
258400,0.07893615215300319
258402,0.04988167911138754
258406,0.1219819114723843
258408,0.14984426434955994
258432,0.04199018448039555
258443,0.042262272001138
258461,0.043945336409175334
258488,0.05043925957842532
258489,0.052546353885829525
258508,0.07196686811148395
258524,0.0423995789583258
258527,0.04295529814735808
258545,0.04318503375913179
258549,0.06550169497837058
258560,0.1718349718381867
