SK_ID_CURR,TARGET
236412,0.06794115258907474
236418,0.007942417804637968
236421,0.01668228337078589
236451,0.06286446390282752
236454,0.007823770493909886
236457,0.0156659743119311
236463,0.07433970204850078
236469,0.022371325848810308
236476,0.06310654394941397
236485,0.06014116910718701
236508,0.04397820560068815
236509,0.04115287762613236
236525,0.052098129062357564
236527,0.04996634849852018
236529,0.031094444485519117
236555,0.08732010917482763
236562,0.21046065939668102
236568,0.12508840098326424
236569,0.17081273053614895
236580,0.02807292480141512
236581,0.009742105375164489
236583,0.040186231832757165
236586,0.07885708264905558
236594,0.09095456622721634
236631,0.004576880242800134
236632,0.04862526898637845
236634,0.0372058196477402
236638,0.013854892549081297
236643,0.18795979126974866
236648,0.07318391285250998
236655,0.21167790982033738
236656,0.024851092707821626
236657,0.03733783305201086
236663,0.042299040249506384
236681,0.00951668831880506
236683,0.03224386944663924
236691,0.008339882526353879
236698,0.1327616290659963
236713,0.03564939652134406
236727,0.19906568432315366
236732,0.032994446004636614
236733,0.009603564673669438
236735,0.0355731388953816
236737,0.007336294119106308
236749,0.02352155031341753
236750,0.025605572867167255
236752,0.047525486888498295
236765,0.024256190933094418
236766,0.049718385842266656
236769,0.023379008445415347
236771,0.08123625813979928
236774,0.11782539849750268
236775,0.035324665227794934
236790,0.1541723790400024
236793,0.014832645986377943
236797,0.2848177920737032
236798,0.02042037753888459
236809,0.05423376392199806
236821,0.0475631938610022
236831,0.08226144661406429
236836,0.022486486111803875
236838,0.03379835617255325
236849,0.07862270971874832
236852,0.06175908904037097
236860,0.09680186397939829
236862,0.02308860459982557
236865,0.01817633835407501
236873,0.017033169211877447
236885,0.03584206501778705
236891,0.004591016456757652
236894,0.03248684090503801
236904,0.04967130391969288
236905,0.017114673819481525
236911,0.03093616469875087
236939,0.014249220953519638
236948,0.0336078592542445
236950,0.011230890212590739
236957,0.0075003755682821836
236965,0.027516167052337552
236974,0.017854029673804978
236975,0.014143738915126755
236981,0.03806457285864086
236985,0.01260073384733421
236995,0.19514687244541357
237023,0.02758689205708895
237025,0.00871077922450273
237038,0.022757678072334843
237058,0.012820917436910752
237060,0.028870106240635796
237078,0.09029663463009481
237079,0.04503617228945205
237080,0.18129004317403927
237084,0.017778998341165912
237086,0.006885878420406561
237087,0.010441153045990937
237091,0.17395015791654994
237092,0.021604184115442508
237093,0.03179742715893511
237094,0.08382549797550816
237103,0.007101604877431866
237116,0.06760928114357576
237118,0.011515679497009343
237126,0.08408083840017874
237136,0.016829048692677033
237144,0.22256037682838312
237149,0.06664446554640976
237150,0.1569643503153342
237157,0.010077577622506563
237158,0.009947095215849093
237170,0.05637805597886527
237171,0.010209500182220345
237193,0.00653722427986314
237196,0.0387579816098251
237200,0.014250305154502057
237248,0.10241898654831182
237254,0.15634563148169414
237256,0.026819761442136263
237257,0.014339928451290708
237267,0.031158705434540614
237268,0.017798246545691475
237269,0.010499170970849202
237271,0.02058648941675786
237280,0.020909147696301762
237301,0.04379020569367952
237304,0.13492288965785043
237308,0.007539391029864837
237311,0.06802219130213143
237334,0.03278016898081472
237338,0.3142831992391344
237344,0.054115335527602094
237361,0.011024339789255998
237362,0.05752793942151932
237368,0.32850926038223843
237369,0.07044424967572444
237371,0.12488133858866139
237373,0.06951448877962713
237377,0.021344156761177863
237378,0.015113466924202953
237383,0.09441548841648681
237386,0.00733966122183063
237392,0.01958719047145534
237399,0.027216923097527358
237408,0.02258316998468157
237411,0.04390567850520102
237414,0.04192220964097159
237417,0.0928878246522849
237424,0.08269149064195966
237439,0.009940234997619198
237457,0.03443748764654212
237458,0.02860680230224068
237459,0.012129341447925464
237471,0.03426348881676785
237474,0.09499432193237882
237475,0.034547141751847886
237476,0.049735444733845884
237490,0.0706993145810397
237491,0.024005676440337936
237495,0.07377026562783266
237501,0.044580101149303615
237512,0.1111463157555932
237516,0.01431318037276921
237518,0.018783484780989602
237528,0.049352535572446406
237529,0.08863448378928582
237537,0.2916222691329961
237543,0.027873541976914964
237547,0.04113635013287006
237552,0.039007511670706624
237563,0.07963579021075425
237585,0.0714951125145935
237598,0.026930171692321994
237606,0.015934076064269137
237624,0.12610272261632638
237632,0.010122390389159163
237635,0.022065550327940053
237640,0.0320197008098507
237642,0.08670379539741878
237647,0.05084385340404203
237648,0.10537629084791225
237651,0.12048989837112074
237657,0.021577838211381536
237663,0.17146909537910007
237692,0.09186626383313377
237701,0.052651764653904136
237715,0.042784164182870225
237726,0.01436809098463188
237728,0.08471956134743672
237731,0.01287724801366271
237732,0.062145581561645666
237746,0.021784862238546546
237759,0.02665415010662251
237768,0.016059137146594463
237772,0.41641755987988105
237780,0.3838213781333342
237787,0.07581547818312388
237792,0.1862949687989605
237804,0.20052370440144415
237812,0.014610508156934184
237815,0.07590039493154314
237821,0.014063835813245761
237827,0.01739198734960377
237845,0.09667013070482175
237862,0.01190666707367212
237869,0.029280364711789412
237872,0.07594513333679805
237900,0.27291252452406495
237909,0.015494764303894591
237917,0.020015971018837782
237921,0.006206596693488276
237951,0.09235124309709244
237952,0.07702173579863214
237957,0.003865082423849928
237960,0.066091257770727
237963,0.0508368522496428
237973,0.007727764950800197
237984,0.04972752176778852
237990,0.08214719333090857
237997,0.06921762852472718
237998,0.10344626827307019
238025,0.03214679790854331
238027,0.006459659433687637
238052,0.006745161919667068
238053,0.049585668932258783
238054,0.2035136214935598
238065,0.009901771075386218
238066,0.033028341598753966
238075,0.237748276992552
238082,0.04439576734959269
238087,0.04977714449219665
238114,0.01519060979928859
238117,0.14114265472814652
238127,0.07129813000105427
238129,0.08236630466918136
238133,0.03557003076451435
238135,0.017713943398294733
238152,0.02566524291699681
238157,0.040734302201559006
238163,0.00896583245449079
238170,0.011101106345627922
238176,0.030790055891770824
238180,0.1296622525792098
238195,0.022094332758226042
238198,0.059737911260014334
238199,0.014168384832340425
238206,0.19444316513101262
238218,0.03360934857036646
238219,0.03801155782673297
238222,0.02843551654646881
238224,0.03369095183576987
238230,0.05323789059239349
238237,0.0750664783959257
238238,0.04741406912999257
238247,0.029678432595040598
238254,0.04282598857441117
238256,0.00562125082460578
238257,0.013654589542310608
238270,0.1802539055521134
238278,0.04204588430042373
238279,0.06637331216565254
238282,0.014801757189853722
238286,0.009942049063200955
238293,0.18484918848506185
238298,0.009605927346475853
238299,0.009709531370143028
238306,0.1998585122884728
238307,0.010285481909194608
238308,0.029587424535082243
238322,0.016226014807965986
238327,0.04935660858840882
238328,0.1646518298165118
238330,0.00797633106729448
238335,0.03470179701142928
238347,0.0589911843467726
238355,0.16473308808131026
238356,0.17152938426919767
238361,0.02865761450731559
238367,0.03458987895745707
238377,0.05463447495579097
238413,0.00840529208658709
238419,0.06366063051369643
238436,0.025535209266188297
238437,0.07120577771354628
238443,0.015123583166360336
238450,0.004780510141626164
238452,0.011678717013664968
238453,0.13406288109861184
238454,0.31987139404872966
238457,0.03738319992799096
238467,0.058191009234007156
238469,0.014036759239117402
238470,0.013498310542902917
238474,0.16702599290719436
238478,0.20713261283685672
238480,0.15032710576140582
238492,0.005830989527686738
238496,0.062064762072141434
238500,0.038931550212469204
238508,0.4770645670316082
238512,0.014787694972997539
238520,0.0113134519084585
238540,0.06510675712251641
238548,0.020585100640711732
238549,0.018384075573644482
238550,0.01737389005081068
238563,0.010549711544431508
238586,0.012668673826464893
238607,0.028196700567063433
238608,0.04790247409751106
238615,0.03899012107384098
238623,0.10127744650018923
238627,0.01893782600187907
238630,0.04996027334784285
238635,0.0692878507878761
238638,0.03368781224522214
238642,0.008232173769916916
238646,0.0972274282797014
238656,0.029252851663721983
238665,0.023460937234331743
238674,0.027005401797251173
238687,0.014696767277828449
238702,0.05179449135305354
238703,0.01962240579520686
238705,0.03869093829882877
238712,0.4457109919125732
238716,0.045636700081784366
238717,0.05012432036748816
238718,0.023337121498764005
238747,0.0562589016861833
238754,0.08477157362675765
238767,0.03799331886364255
238793,0.013433769714881225
238794,0.21858293174557092
238796,0.09949928180942273
238806,0.023454246012599725
238832,0.104938016309203
238833,0.021103945633625713
238840,0.27849076441852294
238850,0.007447527036846792
238853,0.017713819871405315
238855,0.016290919583352832
238858,0.014179057834638914
238867,0.3862516492801254
238868,0.05106077163917559
238869,0.14965974455094866
238873,0.03189911245811793
238879,0.047807552789118864
238893,0.3113279625405301
238903,0.03010558392186619
238904,0.024189310323806796
238906,0.16401158258942877
238928,0.017257156442678303
238933,0.05403583080439827
238941,0.06747090692477678
238945,0.026759990854734694
238947,0.018002350015967502
238954,0.022308432200908553
238963,0.031011762708853047
238986,0.06770805184304834
239003,0.17711056660326271
239018,0.014141022209996005
239019,0.15205464709021665
239020,0.16716146519961073
239021,0.05935005771378986
239031,0.059191875317785345
239042,0.03297187110334918
239051,0.02289796429589406
239056,0.10892590207386398
239058,0.02670363635245299
239075,0.05012967654486467
239078,0.015415678006570791
239079,0.011946120944558604
239081,0.008492890837582642
239082,0.17485549110774412
239085,0.04836283209061873
239100,0.019162602130289634
239104,0.027167402757953166
239120,0.08405592419050961
239123,0.01221037113089648
239140,0.32529719526165474
239144,0.024660334032473533
239145,0.06129926892886079
239146,0.024015005093496036
239153,0.017526561706718735
239155,0.009023570486856565
239161,0.14264479175046227
239168,0.04149473119756889
239177,0.03607337142106441
239180,0.11719167146834605
239193,0.01418998092163873
239199,0.027344290217769858
239206,0.017981554447239954
239207,0.027489839527724776
239209,0.01897411476966425
239221,0.09491609015908511
239225,0.02160612806761217
239227,0.021142630218579407
239237,0.026213151416800577
239249,0.010811509078412385
239273,0.4728593148293002
239282,0.008878544565870975
239290,0.24934285462731776
239298,0.014120617624621187
239302,0.17004544571039965
239307,0.30443089237353926
239309,0.09810396498649653
239314,0.07522832830813231
239319,0.07006259061159777
239328,0.030120945732744507
239334,0.006920306715371654
239343,0.033531841563726364
239344,0.03726978182818656
239356,0.032360880289821835
239357,0.175357194176476
239428,0.017002720955531805
239429,0.024538188179018264
239453,0.005733970614434157
239471,0.12262919876020859
239479,0.029093526588768702
239480,0.1514337604714161
239485,0.01771649733461568
239489,0.16040957358925495
239518,0.22407767966412828
239522,0.013010098215387319
239525,0.10342268793495238
239540,0.15136043739353328
239567,0.030302947497166145
239573,0.054758955209619604
239574,0.032977741717707225
239578,0.08784385996922958
239587,0.03157358753782813
239588,0.06738920451573854
239597,0.04009333020840869
239603,0.020959817575646127
239612,0.08599551032500564
239616,0.5424220709417154
239617,0.05609994040442572
239618,0.2727525446208866
239631,0.17829167372733842
239639,0.13620448771051183
239644,0.05638987670636881
239672,0.039883172880379035
239680,0.09008781816972003
239685,0.006706635446488074
239687,0.011249127502902192
239715,0.057702310742089424
239722,0.06545098918783641
239733,0.012220828228998963
239746,0.009054457860178337
239748,0.007171817390138136
239760,0.19345841005479256
239765,0.01846667710638094
239766,0.09955083652662768
239774,0.018808202302306398
239775,0.009598989701684785
239788,0.2155323656872276
239795,0.06087502337366121
239796,0.022549315085657762
239801,0.055927126554366324
239808,0.04030331539154456
239816,0.004647094358478248
239819,0.0032165408806668805
239825,0.0467427796368807
239832,0.16302630398330864
239840,0.06712347702361238
239845,0.011443049866894784
239853,0.013037172165951572
239862,0.03624470174684462
239867,0.11079589015301153
239873,0.036074211892483644
239884,0.029579043550555073
239920,0.014034951640866631
239924,0.09622907724726493
239937,0.03185394943720198
239938,0.02315319050154308
239948,0.0438932813414456
239951,0.03084770360521649
239952,0.02122554990351104
239996,0.024046222397273328
239998,0.05031217524856407
240013,0.02795149876504245
240027,0.048235820772532446
240028,0.019494539493912433
240036,0.134800557380806
240041,0.0885709843113338
240046,0.038198189129422154
240063,0.0232697095229987
240076,0.011554847052883645
240082,0.09345447214344284
240086,0.03621097992213987
240087,0.020619174831755065
240089,0.09171189569285752
240090,0.012386447567001801
240093,0.42862376774179656
240110,0.1221327578101374
240111,0.053309594413860066
240113,0.0062483429390110725
240117,0.019384893369580745
240118,0.06316946641841743
240120,0.017913339720753284
240125,0.310991448429455
240130,0.13532145038703322
240131,0.2756988419685948
240133,0.02842521706975029
240138,0.31497423352537596
240149,0.04677733843041494
240161,0.020103858251038317
240177,0.29639511057016155
240188,0.021826969599018555
240197,0.025492612249375143
240204,0.15057205283798072
240215,0.03603702274680292
240257,0.015905396782054722
240266,0.015213641189501524
240284,0.0445336671589849
240296,0.0391837297273901
240300,0.02062572338116759
240312,0.0047956291325774595
240314,0.05447141811716071
240320,0.012603438033763119
240321,0.17268506350417623
240337,0.05624784850874493
240339,0.0795303187729494
240341,0.08152370897248783
240342,0.10028248001339539
240346,0.009377924068003493
240348,0.07674666458331805
240364,0.02935258488082282
240378,0.03683472351686883
240382,0.05356452956995953
240387,0.02506205395443732
240404,0.03178060042861877
240409,0.029811098503136044
240412,0.015174023680333779
240413,0.1533811076631338
240414,0.016894883147422605
240415,0.018257042750984425
240416,0.051420270932823774
240427,0.021747586860247928
240428,0.15292188886547806
240438,0.0768896535825288
240447,0.007959259952535299
240489,0.3082870863919228
240494,0.34775879574876783
240495,0.04178532992686543
240507,0.046215377083356476
240526,0.09196563965471628
240530,0.1266897058353802
240531,0.2188352149827051
240554,0.03329632361618508
240559,0.05270818786996708
240561,0.025306194256198584
240577,0.020914993476103493
240578,0.06530237884461634
240585,0.06226549674775535
240587,0.0424396399073713
240594,0.0597910232370681
240603,0.0159987312917067
240615,0.010520590522415735
240629,0.022592042068561493
240631,0.012172134507254408
240637,0.0098001105437088
240646,0.19718403193943293
240649,0.05715062836675742
240657,0.02261721124642125
240664,0.17883805004429074
240665,0.47618306078227657
240668,0.02051541083336119
240670,0.2419748559274088
240685,0.1786925447290684
240689,0.1441656271879668
240702,0.013865432428290057
240707,0.027754599164145216
240709,0.08824521389710172
240712,0.1501747377243079
240716,0.052303039431461404
240717,0.030718154342601264
240725,0.007154497413201861
240733,0.011352440243927741
240742,0.23007670169388836
240744,0.015893708857734057
240819,0.04609978706111744
240820,0.01430354625068171
240826,0.05960851403690195
240836,0.1523762354745207
240839,0.00880482058673327
240847,0.34675190118418986
240859,0.16294725004024643
240866,0.30254908063832353
240868,0.04548127022300399
240875,0.036266490067370004
240878,0.036839231278759384
240888,0.016738942459273737
240896,0.10476800087669144
240897,0.03059043018957701
240898,0.15774802915562486
240899,0.11379144652740715
240900,0.033202343291604146
240901,0.12809570872733922
240902,0.014864027028075249
240903,0.08535084029136708
240904,0.05195611549189588
240910,0.0336747795907074
240916,0.026293678301881947
240921,0.11543143526005582
240923,0.03444348909026962
240929,0.057979716454719714
240930,0.027467583350635146
240931,0.009498305227050167
240932,0.06644725414963061
240938,0.08751750618915466
240943,0.013790905537144533
240948,0.016430319159636678
240954,0.02658687940289001
240972,0.023961345895099073
240992,0.02348736089653796
240993,0.12701797519175964
240994,0.0904772522382817
241018,0.02427280185894475
241026,0.013413046844582124
241031,0.08053691261981392
241052,0.020575859291454633
241060,0.03154919567023034
241076,0.19310506630486715
241113,0.022951595691020628
241116,0.16136576568982483
241118,0.04051598609826802
241121,0.029821203625550984
241130,0.06534375228326686
241142,0.013559274771367074
241146,0.031302002980261805
241159,0.030447574937263164
241160,0.025027269079422886
241161,0.14868216817075533
241163,0.23357851393113307
241176,0.03535236252770427
241187,0.02724629782052025
241188,0.07510561470303063
241191,0.10966381703691205
241192,0.16303584284225922
241198,0.22002581893845752
241208,0.23513985024153738
241210,0.01815686303882567
241226,0.05399703513207439
241244,0.03655294089424828
241252,0.07254685796126684
241254,0.01611295461397069
241256,0.17961790383927334
241264,0.08266833377842314
241266,0.11856040439267981
241267,0.2254152030839064
241274,0.0831338628243366
241279,0.015982912347374582
241281,0.23630246943672
241284,0.011811108076565009
241293,0.0106513082113637
241330,0.030240812673847917
241333,0.008760162240125774
241344,0.1779275036640219
241348,0.1286648595675126
241359,0.032697193228741046
241362,0.17709838930785918
241372,0.010850279876768586
241377,0.006647467148667022
241381,0.20478150073426665
241390,0.013002101045215845
241395,0.004471934743292586
241397,0.009512176600006226
241401,0.018681993796029417
241402,0.25642632075753136
241415,0.03746371428966127
241417,0.05666518201315192
241426,0.3252646825619352
241432,0.022546676960436503
241436,0.007421060000238467
241444,0.008870587980731027
241447,0.1577605895669494
241456,0.049569747686259304
241457,0.014008743296507366
241464,0.053464561949003495
241465,0.11587892642627563
241469,0.018888677656197905
241479,0.030412987172409266
241482,0.0458171862826026
241488,0.16899365313612838
241489,0.019856544779740224
241507,0.0626377158815524
241509,0.012914439824272263
241511,0.015372507491411978
241520,0.014623869596656746
241523,0.008870250831196566
241536,0.05511215161590146
241545,0.19075808093228888
241574,0.019388589079415805
241577,0.2524352941356431
241599,0.14207575996098565
241608,0.03215107569780417
241627,0.010863658425821668
241631,0.021370696261948742
241640,0.03511390170334192
241642,0.019747848163892915
241645,0.039419498153094944
241647,0.007649089875825864
241649,0.19094754357839894
241654,0.47161453152647326
241655,0.02225569728583483
241657,0.06389355869294315
241665,0.026390525487243917
241671,0.049632641016267416
241678,0.1373788244788987
241683,0.0308464873289058
241686,0.03574421254674603
241699,0.013183038876631978
241704,0.1834237550883675
241706,0.047722062600345456
241709,0.014946737299251273
241718,0.02730082796046996
241723,0.1132279484331013
241729,0.02321242779473513
241739,0.08798585439990854
241741,0.023746825402886473
241752,0.05770483949934171
241756,0.031705860092328626
241763,0.01645469749998246
241779,0.07735763835337642
241793,0.00733483869451504
241797,0.023752305710094363
241804,0.027832894332828952
241813,0.021791938380445627
241816,0.07667317317985005
241817,0.13886781382899613
241821,0.008554138470918819
241838,0.07653936917458325
241839,0.07467838489433858
241855,0.04161335527381163
241857,0.019337133772177897
241887,0.009480799270383436
241888,0.011802269463365154
241899,0.12123349862194652
241903,0.02059204658617538
241908,0.05136512977281041
241914,0.018309238515608242
241919,0.02497177297636715
241933,0.16996780580614393
241943,0.0071986415289547545
241947,0.06952523801694846
241957,0.11626091484499222
241960,0.08082112495441358
241961,0.039756026926695553
241965,0.0633692056812164
241971,0.02671659332701244
241982,0.02439847640510651
241990,0.02943199047814091
242011,0.024606129429697646
242022,0.012284040691139838
242023,0.03245418009425055
242025,0.1692865082039152
242035,0.08908979304204487
242037,0.08772626005700204
242043,0.030382789463593213
242067,0.023756335089834966
242075,0.01877954982861566
242077,0.005149197348487134
242088,0.11277387943658876
242103,0.03253235079255084
242125,0.02314140598236733
242134,0.3177872339393826
242143,0.059174429573869175
242144,0.032532100375408435
242148,0.0506154583833309
242155,0.017937061603077818
242163,0.010840033785154433
242171,0.05183484259165759
242182,0.08359061993338464
242185,0.04365232188044681
242188,0.07823455588862266
242201,0.10975964098760635
242203,0.013840431783937733
242204,0.016631791655963298
242208,0.1812521943391482
242210,0.05784809798168792
242217,0.1073932707307247
242219,0.1000419165112125
242222,0.101544084345456
242224,0.28535062142013456
242229,0.04404742989644589
242231,0.5977378319515104
242236,0.2420013253512638
242256,0.0913985532265036
242264,0.02794450783225424
242269,0.02848541956204634
242280,0.17211445049315285
242281,0.012308240914635372
242285,0.10319376072503547
242295,0.03730228971188334
242302,0.11500090028018492
242314,0.041969222929594534
242319,0.08484189799959618
242332,0.06008293713976081
242338,0.020943137549045383
242342,0.10926978241407324
242343,0.09367670973330647
242345,0.008481754253454947
242354,0.02759606168252776
242361,0.03820265394291488
242365,0.0838662191610904
242373,0.013229815935589898
242378,0.030156037857205383
242383,0.050987087954520637
242385,0.05757088429124242
242389,0.021739556419157997
242397,0.12351321409707719
242404,0.1816153543106814
242406,0.14390925447250355
242410,0.17562530279369118
242436,0.03043185449543844
242439,0.005920629150067139
242440,0.3463881737172277
242444,0.03374081571244418
242445,0.10866003335032598
242455,0.06541045854615532
242477,0.06075459482845195
242479,0.20557880325378453
242484,0.09300564383944564
242491,0.03139954467849984
242492,0.02619221900586772
242497,0.01973439693104777
242498,0.02010596778694079
242499,0.40127586531498666
242500,0.1012772943935619
242501,0.03836431377673085
242502,0.09531221542843409
242516,0.030812990208762873
242518,0.01829496289693966
242523,0.043625887572263974
242525,0.019064589894279248
242537,0.037344737403953776
242549,0.026537368138163226
242550,0.032607772194669586
242553,0.0034367306846708754
242554,0.016460387325067497
242561,0.019843534191311286
242566,0.26564495890061784
242567,0.20441703133633116
242587,0.039136650752272364
242598,0.04759892515919558
242609,0.33095585191403915
242611,0.032746582203169144
242614,0.04492683176852739
242617,0.29770294781134127
242622,0.15002538565239656
242623,0.0362886970714109
242629,0.021791336333758012
242633,0.019365928283165988
242636,0.09629567849135397
242637,0.11174089438672748
242642,0.07223954894326258
242651,0.0311634632120981
242655,0.02262327807200447
242667,0.022278091557400848
242668,0.014244550537686008
242670,0.012038601260144652
242681,0.028902450196804638
242689,0.029746114098461063
242690,0.42514769930453805
242692,0.14784171814991484
242693,0.024664167330531644
242699,0.0305908491753021
242706,0.0167914755849892
242712,0.1990688987977642
242714,0.043659901561851545
242715,0.008110117394201468
242721,0.04635646339876428
242725,0.007448789360409814
242728,0.0604287575759941
242740,0.007812864930385733
242741,0.019110544351844186
242762,0.08878153487304838
242766,0.07280805430500663
242772,0.019025211498371712
242779,0.0391845436245504
242782,0.027637195907450857
242795,0.09153707159194571
242796,0.012264346862680667
242800,0.013511940112547045
242810,0.04922847663782708
242816,0.05502174049647571
242824,0.07294204737994195
242829,0.14248101263094667
242833,0.009486054305970305
242837,0.0980026689778801
242851,0.04279073781091726
242857,0.09104049521425517
242858,0.04308200256345565
242860,0.050236284209555004
242874,0.03139964283555795
242876,0.08989223607476016
242877,0.01120005739842311
242879,0.00883962664569743
242890,0.1462014520802123
242897,0.011336644163434138
242898,0.020025623248180646
242904,0.006930050164332672
242916,0.006987779225155496
242920,0.12816494079752155
242924,0.08311347112398332
242930,0.04151308260962779
242936,0.09149939851985611
242938,0.01174764734044667
242951,0.08012947982399418
242952,0.0651585950431709
242956,0.020258972375791467
242970,0.32787171115434793
242972,0.0060563078898153615
242973,0.011127085297091537
242975,0.010967806002837737
242979,0.13944341259434215
242985,0.014966717566912053
242989,0.012910307611630275
242994,0.2707569311026219
242996,0.16739740816362503
243004,0.20874593818763448
243013,0.008400573997370075
243015,0.034844182838315155
243017,0.03962490090067202
243022,0.014032629362091945
243075,0.28756339821610205
243077,0.015808619094417893
243089,0.013136616582623608
243096,0.03587955434484161
243099,0.010834962670283915
243109,0.023561494941011434
243110,0.0792018566837722
243111,0.012929554971875536
243112,0.049306509443604214
243114,0.04767884999018582
243124,0.33948363072666976
243128,0.48023829218208874
243136,0.023280330866479376
243143,0.03703782700279762
243148,0.08556088910970418
243151,0.017089590945273035
243152,0.04789770744489137
243163,0.019223219719831507
243170,0.022772840466082897
243173,0.010621333189221958
243184,0.035139153661810606
243187,0.06160644968593376
243193,0.16823599062922098
243206,0.09635633963022677
243208,0.007788585895197988
243236,0.008228414450583511
243237,0.047659253539609446
243241,0.014342646053678156
243244,0.022011289543079352
243251,0.09200708250754906
243256,0.028422138036541936
243257,0.01640293723241868
243263,0.052346886299268564
243265,0.05565604323364176
243276,0.03410992736959113
243283,0.07456966116544837
243287,0.008667815472353475
243289,0.22532618167125357
243291,0.004620057982769274
243294,0.016955009971972686
243299,0.29841341770605345
243301,0.16608988389801932
243302,0.2291801976916648
243310,0.09685590488396084
243313,0.2858064815673462
243334,0.1564583084430243
243335,0.054702622066250144
243345,0.008314933399672595
243353,0.013104642379464427
243369,0.020479277226901977
243371,0.07328187067051047
243375,0.13235675298702781
243383,0.18741298812683976
243387,0.004926537654458611
243390,0.09423878283086347
243398,0.0049742878991752325
243399,0.04247162115201958
243401,0.006921185555180058
243412,0.010685939478113938
243430,0.019779248354399794
243433,0.023667067436828226
243440,0.03193054961236294
243445,0.135428405313028
243475,0.06403016610938304
243481,0.02591675443282576
243501,0.2862269974392219
243518,0.21023805091595102
243528,0.014864451437925329
243544,0.023570257421247732
243550,0.023090728628319814
243555,0.023146845036963477
243558,0.11620004618879211
243559,0.08204697444133874
243569,0.06549091124872687
243580,0.021039422652156897
243581,0.015216910987900146
243590,0.018698542547741663
243611,0.019969547878830846
243619,0.008925965791761832
243643,0.08910170661504625
243659,0.08441952340585468
243664,0.01720995487923892
243665,0.28978935604598277
243679,0.021681873286597857
243680,0.058651344932640966
243681,0.02423489254502003
243689,0.05935324903951548
243699,0.07728540639434585
243700,0.1774924236461646
243703,0.036402990346197976
243714,0.3684954551406725
243734,0.01698811340602939
243741,0.2456394740145374
243747,0.05623821456661421
243757,0.09646131891957423
243764,0.1982456555798469
243766,0.04628698063105565
243770,0.022878645593969245
243774,0.10039537239729462
243777,0.009918211124384997
243778,0.01889257922450911
243783,0.09286377208362945
243788,0.10961884664257007
243801,0.06225360693704837
243802,0.007129076120452516
243805,0.34340894770493585
243821,0.1123164285938826
243828,0.019740567529760392
243831,0.05725265559303477
243838,0.18179501342267745
243850,0.007858615402267198
243861,0.028359778097047122
243871,0.2199761483742877
243873,0.08343710329014911
243874,0.06113767975922055
243875,0.029059735743753794
243891,0.058906326928806194
243893,0.12266616486196197
243900,0.01832419997352919
243907,0.2379239176349077
243908,0.42079787964618715
243916,0.07394522835397495
243921,0.05207142750174192
243943,0.019723702999572715
243958,0.2793641058936798
243963,0.17025675084484634
243965,0.07311333718782831
243968,0.029924406157301155
243978,0.07648492039838267
243993,0.015859885185155752
243996,0.05625461569153987
244004,0.09839657790163657
244006,0.0978977436194735
244045,0.04789422545489476
244046,0.015397668041334677
244047,0.04373139810675972
244049,0.014645158045971775
244051,0.11957992497551388
244058,0.03657520699714675
244093,0.03331073095657465
244100,0.07653168346774554
244102,0.1578508477829218
244104,0.027713240524733226
244108,0.020672708043221584
244112,0.09739614704440588
244114,0.05833777009185539
244134,0.0499549066503187
244136,0.02935942891527494
244140,0.007810597449489299
244151,0.006324818647301087
244152,0.042074477876242015
244164,0.09817298787601746
244168,0.02209417651871528
244173,0.019908856936127938
244176,0.023469889220066834
244179,0.011720289105994227
244189,0.14874824607213613
244201,0.07322227875708004
244205,0.08147981222029924
244212,0.10536927590990709
244216,0.014049510006520386
244226,0.08492980289698339
244228,0.03868589314957333
244238,0.034599463457811314
244246,0.023483097699439518
244252,0.033596480311376485
244257,0.022868551208804423
244266,0.10791635560904725
244268,0.11627717748600919
244280,0.11785583994744092
244290,0.035912060801283646
244294,0.2294182625428173
244295,0.16033355550336512
244296,0.12830404366513048
244298,0.06636135282501562
244307,0.05385691235330036
244321,0.016396336571839355
244322,0.022674560701461684
244324,0.018488872708925106
244335,0.030463401568905785
244346,0.09471014907579327
244364,0.019909559373407135
244372,0.31750452102554355
244377,0.18146418042664267
244387,0.3010763490433112
244388,0.14660976662525682
244395,0.12276472627247738
244396,0.007178628684064305
244403,0.025732286373423095
244416,0.05344964207707919
244417,0.01035941676415421
244420,0.04727676295471017
244421,0.043103085551710524
244428,0.04349027722225742
244429,0.1295435133325535
244432,0.13508857452848236
244456,0.12505156616250226
244460,0.034864319319493756
244461,0.09714648149667413
244464,0.009503307226262372
244470,0.01372052609135992
244475,0.14788068322430584
244484,0.14239206453010594
244487,0.011804286528418823
244489,0.03029474453769953
244498,0.09951663283934191
244526,0.04737602548441391
244529,0.3250411938377359
244534,0.04396768423515319
244536,0.05272952099387754
244543,0.3257380856028322
244545,0.04478323162094562
244555,0.02442595721326613
244560,0.20900581522045417
244562,0.028723079700980897
244570,0.112115524387391
244572,0.28768776482797803
244574,0.07650254375206314
244605,0.0631825474923779
244612,0.06021780237038372
244624,0.01830911129721725
244631,0.008841467649270978
244632,0.1322870739213182
244643,0.005826887466667263
244652,0.05674674888425282
244666,0.007965850526622385
244671,0.03254846203871197
244672,0.014543141366985528
244683,0.022584357767459328
244690,0.06337419421202055
244696,0.01848443694855511
244703,0.01778141894087647
244710,0.06583337840174067
244713,0.067657805617312
244719,0.019949053042714562
244724,0.09835396755500182
244736,0.07432678532439596
244763,0.09189316120155357
244764,0.10802894221201777
244765,0.2823018859892626
