SK_ID_CURR,TARGET
260583,0.034517450072831815
260584,0.06164750655924832
260586,0.038758768229017915
260589,0.03614430104252638
260608,0.08734578172654166
260632,0.012047449171273105
260634,0.009405969623343172
260635,0.07039047869529047
260645,0.05416575032894198
260659,0.02623251970099729
260665,0.06277337533966212
260673,0.07563685798792492
260675,0.2288049831432406
260676,0.014230271064420163
260700,0.2913431735448625
260721,0.37734952681491274
260723,0.0775869508648778
260732,0.009741416894125542
260738,0.007259645669650099
260748,0.07285629420095635
260782,0.06643594056260615
260806,0.031664448621709404
260820,0.027274536321226107
260825,0.13733712702159512
260830,0.012233527828784552
260844,0.0581754837989494
260858,0.0462256086659439
260860,0.05610192909825322
260863,0.11597422928302215
260867,0.01272331573745122
260875,0.015036304369292097
260877,0.28695923627795816
260902,0.17994895842154207
260910,0.017062869411866004
260913,0.014409182575494029
260923,0.10129074389824111
260926,0.16213590510149012
260936,0.008313193053243385
260937,0.3739946923757708
260948,0.06418082034620792
260949,0.00904148175793782
260959,0.03091264938181455
260962,0.30563331662693977
260986,0.04557812596816722
260988,0.019572934947208076
260992,0.07615457289770541
260997,0.01268743530446187
261007,0.050972069771967644
261031,0.008231989838409965
261039,0.06995407649594215
261044,0.010293069299738316
261055,0.049304240070943896
261058,0.07231967728392445
261069,0.013421235979474644
261079,0.02890471423379832
261084,0.0038803314328005045
261097,0.0595701198171079
261101,0.013260333260299078
261111,0.13545327252751546
261115,0.025604173057030073
261116,0.14878458481022222
261121,0.011917446637211657
261124,0.06861611644030226
261126,0.028156716449791237
261132,0.006790254685521966
261161,0.013566031086325241
261162,0.01611191964301697
261175,0.021454456549767735
261187,0.03779780110411732
261191,0.0420975026154651
261195,0.005812748452810547
261197,0.08673729836307591
261204,0.029682761534879466
261231,0.011953377455939686
261248,0.01916016911188363
261263,0.0177075374365221
261268,0.13681687633829592
261273,0.0793042689421422
261274,0.06140408157248053
261277,0.13373101631241244
261283,0.016221542177939655
261293,0.04738158831913382
261302,0.2916914463137557
261309,0.03079958671129408
261318,0.021263290138877296
261340,0.09825290605536947
261346,0.008743032276303494
261355,0.014827647471006605
261357,0.02476142405778953
261365,0.03150047834321084
261366,0.23637522334848576
261376,0.031232561561505067
261380,0.09762305139475899
261385,0.5630676232477659
261403,0.023733727955696636
261416,0.18959520522021514
261424,0.09351472791548951
261425,0.026812080876671352
261431,0.003013713289914266
261433,0.01577670839284878
261435,0.051455594010004324
261440,0.05938725550717825
261450,0.007074430733179063
261456,0.16251535467657063
261464,0.21415042844135637
261465,0.016744280202537584
261473,0.011950259522763195
261475,0.026071418739473145
261476,0.06973183120804657
261480,0.015827668413489537
261481,0.026242304131687932
261495,0.020334547516045614
261500,0.007367959160689758
261506,0.018381357606904406
261544,0.011039906646384176
261551,0.003870305627290518
261566,0.05405285146554499
261573,0.1647647208270106
261587,0.019268663827730615
261592,0.01716920465695624
261594,0.00675811675703432
261626,0.010806541843110149
261635,0.01018304860366297
261649,0.0142539806219894
261653,0.014334505653859358
261660,0.14486767199815062
261668,0.03638626066874597
261669,0.03706145957486741
261676,0.05229440146884441
261688,0.030796380007814726
261691,0.01661257766912998
261699,0.01303078745133126
261704,0.08367974369190459
261718,0.174162362560407
261719,0.01955024888567491
261735,0.01965012284417437
261742,0.012040431952211028
261746,0.1665174042189213
261749,0.02053267351259491
261759,0.2336440715689029
261763,0.023294697849866576
261772,0.01574169257724419
261795,0.0254692800102012
261798,0.022453491153172817
261804,0.005300948063216468
261806,0.022602277837242477
261813,0.16602328051793036
261814,0.02680572224178049
261827,0.008516938395928195
261835,0.0026409317479260284
261839,0.07221451410924298
261840,0.06588502409347338
261845,0.007179015367793999
261846,0.0038593568455968863
261850,0.0153888587026958
261853,0.0118856853860763
261870,0.20706350537238488
261871,0.013211374301605888
261883,0.22510640773572796
261885,0.01465482150648786
261888,0.04052707553053143
261892,0.01712153535512103
261895,0.019667156914752605
261906,0.019144421577212946
261912,0.34478219387275644
261918,0.01260613819653208
261926,0.014929574074951366
261930,0.0025422317620164303
261947,0.017560339872849263
261956,0.04070923768358148
261958,0.060152156553282474
261960,0.05695224481718231
261961,0.2282544269708032
261965,0.03360168696671796
261967,0.3241608340793044
261968,0.00572429848627167
261974,0.06632755177984177
261980,0.05477009033684758
261981,0.048227963705573536
261983,0.04175935914240646
261992,0.06194136199420697
261998,0.0862503012330383
262002,0.025490306886112025
262006,0.01924989451504497
262014,0.004735914093809343
262017,0.023886552281196745
262021,0.34456932055386097
262038,0.09261172654002967
262040,0.03212555935030258
262043,0.012839228348749085
262052,0.042005433719145294
262054,0.01167169570255291
262056,0.028900697839046068
262058,0.022136123088063654
262062,0.38882255823117123
262065,0.10793701683704526
262067,0.006816633504628393
262070,0.040084020743859
262078,0.006694945268519534
262084,0.05028477624436961
262091,0.5877135165712382
262092,0.0823486028144536
262112,0.039233744381725236
262114,0.00876441883672924
262132,0.01716357285550759
262140,0.2813427415712483
262152,0.08459725673067162
262159,0.015369733219585912
262172,0.06003566297635132
262180,0.01983097414809564
262181,0.02664693643610779
262188,0.2997017537469614
262202,0.01136029027556577
262206,0.009833961601601502
262213,0.15110267990732917
262227,0.09898280056102957
262239,0.05599764893896263
262243,0.009669398463888174
262246,0.03804092540216061
262251,0.02654598867429927
262269,0.0027840141425111023
262272,0.035703680426016085
262276,0.05984603401213025
262277,0.04920076420065835
262278,0.09063695833692584
262281,0.01346481617821858
262298,0.014094558033599363
262308,0.010632028133018442
262316,0.005853695935364433
262320,0.0023590786119281454
262321,0.27666088416797296
262337,0.09702479810359574
262354,0.07352363186351354
262362,0.022779914796587995
262364,0.0182975717339036
262365,0.02764873872716993
262372,0.026044807133606185
262373,0.0901944208037018
262380,0.03878599160167705
262392,0.07340469451009848
262399,0.0581820388396723
262407,0.10993215027922373
262418,0.1258990669994355
262429,0.07089103418153053
262430,0.006025038824402038
262446,0.14120986943956707
262455,0.003979100161822979
262459,0.03402009130932383
262475,0.009053593741627577
262478,0.16797393083632475
262492,0.027279683939037437
262520,0.010115703323654456
262535,0.20522924383075508
262537,0.0074266728971815995
262538,0.03653455859331658
262541,0.005672857023500391
262554,0.2619047475274686
262559,0.01753915017655997
262561,0.08027432186243699
262562,0.015430499007147682
262575,0.18568413053426708
262576,0.042372356432799366
262579,0.005421902191317107
262581,0.4486380513048044
262590,0.05791781610070394
262599,0.022868244905099692
262607,0.015760795514984185
262608,0.028432884502455062
262613,0.01592902734282074
262620,0.09356157833523847
262621,0.43330303091580424
262622,0.00904310048550416
262623,0.166580973671751
262629,0.009379137654655156
262633,0.014610667441212763
262650,0.007008704541215366
262655,0.08570170634441657
262659,0.09282650189776787
262660,0.08149824552287895
262663,0.1066178594964968
262665,0.04405929900167775
262666,0.017064632384275115
262679,0.07138120617096985
262681,0.16588690436027526
262702,0.009612978044790773
262705,0.03508949185937037
262716,0.023481707836406844
262725,0.17731705491565447
262732,0.02007440359767179
262743,0.010804517208763098
262749,0.060375696379811584
262752,0.09403744739495454
262756,0.09006102312195183
262758,0.12004968983690141
262772,0.09063729487515886
262784,0.06177573939066912
262791,0.023721206028664274
262793,0.21644534810659452
262802,0.12579613881271895
262814,0.3032910513923754
262817,0.019412732759626853
262820,0.00805253052247644
262827,0.03798680151350116
262832,0.012580477658631548
262845,0.0071694046622780725
262847,0.030679948714746774
262859,0.06682125886579302
262862,0.42676709637888227
262864,0.028367912971955445
262865,0.07877018667300856
262887,0.009136314901141798
262914,0.010552086804270907
262939,0.016373067547339866
262943,0.1448648893270436
262958,0.04590334179761207
262963,0.05293128338538933
262970,0.017069439262602737
262979,0.08684876618309297
262986,0.03128986245832592
263004,0.017629039174135656
263015,0.025076180865862784
263016,0.016684626813182703
263028,0.037610115530417806
263029,0.1680477508990051
263031,0.03506296711265042
263044,0.05065612810373053
263046,0.026530225050915117
263056,0.0771681366908777
263059,0.025657294738002247
263061,0.16763238163885436
263077,0.03253256164555895
263087,0.030900486841554074
263105,0.10334420908420636
263116,0.16465758690254378
263120,0.024963828554412724
263127,0.46718156436171093
263137,0.18920081033306096
263166,0.01628856544259605
263175,0.036292927434385606
263184,0.06959904348056671
263185,0.024475233358163772
263205,0.01541991397766454
263208,0.009236899174466925
263210,0.35280793691980006
263220,0.03285001889805
263224,0.09565663107196752
263228,0.018383533389619823
263240,0.009128860119891577
263243,0.08685960160194849
263288,0.01468366230786652
263290,0.05108253290958524
263306,0.00896617654277865
263312,0.006708374675622066
263319,0.008771379355764556
263326,0.007089064626693021
263331,0.018201969480373205
263339,0.09264873743534792
263347,0.013405458417848135
263353,0.036858146516227416
263355,0.022312050742209266
263368,0.15921287233120826
263408,0.013093032402553249
263414,0.01730167229072143
263421,0.023717780739239806
263440,0.010643475831530845
263458,0.04092820358695516
263460,0.03446014084552695
263475,0.04543062933840105
263477,0.02623940417581878
263479,0.09880939163018265
263489,0.1526657836689107
263492,0.09991335285289003
263493,0.04000018898497334
263498,0.029264045564389968
263510,0.023786004312837443
263513,0.135166384578919
263514,0.008066118843996741
263517,0.08710180570202705
263518,0.0064750942093866086
263548,0.014330663080811112
263561,0.026397674701951212
263564,0.032913428999762524
263565,0.08830243812911323
263576,0.005913483260855998
263580,0.2087002907646566
263582,0.00398831874541057
263584,0.006183702673805317
263593,0.19946566968716178
263594,0.04626959499958193
263598,0.023916073445993093
263602,0.045274404554757924
263611,0.008373341000005422
263640,0.17848731815811245
263642,0.024949946847418334
263643,0.049842218091957095
263646,0.048089981366589554
263658,0.016837723262259345
263664,0.010114975969025834
263683,0.008355301505572099
263703,0.08489273165766084
263705,0.032999043994571556
263709,0.006664684841470832
263715,0.0024490509609898918
263728,0.01257493817235541
263732,0.1223021114852068
263735,0.08718526331318853
263748,0.11366441013123067
263750,0.010966719714872387
263751,0.031932356139115804
263759,0.04401527762654099
263763,0.011699145142885888
263765,0.006473267316884769
263780,0.016056152662114746
263783,0.03202217983410695
263786,0.1823843300213026
263794,0.03998592823328092
263799,0.005131114147524601
263802,0.035675405967996364
263803,0.021653425635116637
263820,0.17119892075755538
263846,0.08504817937578457
263857,0.012490770779650221
263858,0.010534132543133998
263860,0.07527297427050181
263864,0.092228903952794
263870,0.004991959164641071
263879,0.015865566331137664
263881,0.0160088038659893
263882,0.012686473111238666
263895,0.05068856592291522
263909,0.2662148254518754
263918,0.0866637625630156
263940,0.022830843627378323
263945,0.0037483274115205625
263946,0.11312914721563774
263947,0.014679705197238144
263948,0.01414538743049415
263962,0.16831980309862837
263972,0.106406615660815
263974,0.0032785589789245803
263981,0.010964604909325264
263984,0.05329879865397587
263992,0.5080315633282323
264001,0.012508035083162342
264007,0.13677937096786214
264010,0.006837132118309724
264011,0.1760131962596219
264015,0.0027893398075812047
264023,0.05920477940810702
264030,0.03398882390426514
264033,0.008998625454786965
264037,0.03127709805067671
264043,0.038840365068436675
264044,0.016877199566356783
264045,0.23286556551081383
264050,0.004663882413584061
264055,0.041166248734989974
264059,0.005246421789186808
264060,0.19676066992223384
264062,0.06762700881673475
264069,0.03414237261625587
264077,0.02313314359165653
264078,0.0366860648552938
264087,0.009472492171823398
264094,0.11685376783641721
264095,0.09757962043486512
264112,0.06110377069021261
264113,0.0732192309372997
264131,0.007596641644593245
264145,0.015821718925631896
264148,0.014293221345932059
264157,0.13918457652352884
264161,0.017800746629939176
264173,0.13538067863133557
264188,0.01835990608777361
264195,0.13267825964772573
264198,0.17335387476631628
264199,0.011912242391114793
264207,0.0314210421783881
264209,0.020133945024932928
264226,0.005157966953942199
264227,0.09045045608510523
264243,0.10364334624487419
264246,0.5310059909820645
264252,0.004354393130710817
264254,0.07843241005198923
264259,0.014538593329907043
264274,0.020597706432085132
264280,0.22182661357297992
264285,0.015063933773784857
264299,0.04578197759395911
264331,0.0051929776725730065
264334,0.004530821893073915
264338,0.010864116519114664
264341,0.003845466932738005
264344,0.056138517110052
264347,0.3908918981836401
264350,0.020404294821216664
264360,0.006322663565144241
264365,0.05425971151845077
264367,0.02134406516339451
264378,0.058600094567484086
264381,0.13030608367552932
264397,0.015445937678014282
264401,0.08789829758502368
264405,0.01998345627756016
264417,0.0741770254573155
264422,0.015445017272991251
264423,0.11793793223377395
264424,0.026247234332801045
264436,0.32386078293845755
264441,0.03198908571188146
264451,0.020975588002670877
264453,0.02232474661568336
264457,0.01981165240692114
264460,0.016306909515614334
264464,0.038057039436528405
264469,0.08827539162791502
264485,0.006079395367117107
264491,0.038747502115177745
264505,0.03619117067237512
264535,0.060601864613244016
264538,0.09163660328413456
264541,0.007426491609685321
264544,0.019129167477287032
264545,0.09246524272918712
264549,0.08163281043940981
264557,0.10950127724948362
264563,0.047681841112372524
264569,0.006885070955206569
264574,0.11409368280247774
264587,0.025942417543219708
264608,0.04064311780618095
264610,0.13824648160956823
264621,0.01340490984371332
264627,0.05541497148854165
264642,0.049519100432911
264644,0.010148771242017365
264655,0.03197969610152031
264660,0.03479985173472867
264667,0.033567346570321156
264691,0.030447750431093278
264694,0.16308085545300718
264695,0.00544341917712611
264700,0.013887356339837861
264709,0.007206783289873489
264712,0.054149183368988496
264714,0.01964135708540553
264722,0.026195365014618575
264728,0.010068646371279816
264742,0.03527532058715742
264744,0.028287778493120454
264748,0.02835718197156633
264760,0.035229304709461375
264763,0.16212470237510043
264771,0.025101770927482274
264773,0.02634988292836956
264782,0.09925791812019434
264786,0.08486015055994418
264787,0.03578081218589236
264809,0.02316975738992638
264811,0.062474964206190774
264822,0.06941875557584085
264823,0.0677823826304462
264831,0.01782801657035591
264834,0.09161532764612977
264841,0.02676464655837915
264848,0.1032366598207968
264849,0.12629314776688413
264863,0.41548539939322476
264867,0.01137937972639754
264874,0.10269792493653637
264875,0.016378693235343106
264877,0.07772372332463938
264897,0.2084237183075503
264900,0.11254760132256765
264906,0.015141023808960707
264909,0.12124242857384304
264913,0.009081172950018401
264922,0.02384499055719399
264924,0.07970916506284409
264927,0.13420823905367002
264935,0.02028342615171346
264938,0.4821375496559847
264968,0.018428829440101813
264975,0.10098423824404099
264979,0.011262207370059988
264989,0.04708668412653637
265001,0.09125430023833554
265009,0.08028942545050703
265014,0.020314435381589786
265016,0.02109837410290145
265027,0.1852775916379535
265049,0.036413168242263226
265061,0.1911351705395924
265062,0.009843397478747521
265068,0.015147241030321307
265072,0.06758039153973697
265100,0.026868884765558265
265105,0.014537681162573687
265106,0.04477173974510083
265110,0.006482569102259451
265123,0.014674717756073933
265126,0.19839564064683185
265131,0.06796134085761907
265134,0.023301151425189577
265144,0.01257391643240562
265146,0.15170764071517065
265154,0.07440348886586326
265164,0.03458407566007875
265170,0.02975648777269211
265172,0.010995554308510989
265173,0.008832598853624037
265178,0.029967614231815903
265187,0.07061312869944222
265191,0.11120745160484018
265194,0.3770093254449513
265216,0.007411166836336233
265228,0.011110514859880275
265231,0.007618387855784487
265232,0.02406460561553599
265233,0.03280956113546738
265242,0.06130876619604945
265243,0.020285874748080725
265246,0.031608225994148774
265259,0.17051643537545913
265265,0.42425165221171995
265266,0.021867241138304936
265268,0.16830175196170588
265280,0.009627832262953776
265287,0.0066106970940128145
265297,0.045343079821258826
265298,0.12311234145355525
265300,0.02400528407284207
265301,0.02103206605660992
265305,0.19098747270297034
265307,0.019713908928187886
265314,0.025115097689177347
265320,0.00812716029373285
265331,0.07565519236170952
265333,0.05671440213189766
265336,0.016726536847913503
265337,0.08081284072924214
265344,0.04634853065573134
265346,0.004079681318121987
265371,0.0091844954871682
265380,0.051367817554928474
265386,0.009997173548469447
265389,0.030506582893816237
265409,0.14671452159147408
265414,0.015878649615847486
265415,0.014600998006360801
265419,0.005623756895471695
265422,0.012805685632478098
265457,0.024314017179859405
265461,0.05712845667465919
265463,0.048021442036462234
265468,0.18924842873979728
265474,0.08708335020698829
265478,0.020513778473278056
265480,0.2890848850793516
265488,0.09770246713618722
265493,0.057766756966502
265510,0.04750109769437562
265519,0.1555873835854228
265521,0.2171226061745437
265529,0.03556907177713516
265533,0.1331685370978942
265577,0.028589379783643388
265591,0.018954827337755432
265596,0.27305017477417426
265607,0.012408689003328354
265618,0.0382531726088517
265619,0.015390019109702715
265620,0.011643316037956753
265628,0.11114272536442626
265661,0.018904743162364616
265669,0.03509794184830525
265680,0.07271773235034293
265707,0.12606617661719655
265714,0.04294720272774324
265716,0.0045397330376543855
265717,0.26461769217288256
265718,0.06425279174289303
265723,0.07454429462459804
265730,0.04664973191673101
265732,0.009661334215438756
265744,0.177260578064499
265751,0.07642267873134496
265760,0.07348571219583153
265777,0.07626642105717192
265783,0.0899483929786672
265791,0.05543485722834059
265792,0.019196329472887602
265797,0.043756553526750265
265798,0.017557979641363297
265806,0.015097639107649524
265815,0.023725896490732944
265816,0.18861449089355328
265821,0.017689609341286223
265833,0.00932466890776898
265854,0.020178018228866647
265856,0.06459969240719655
265858,0.013179696401932478
265862,0.2563575020417929
265863,0.03633591369396923
265879,0.040402072919389034
265881,0.01220198108192933
265894,0.07232855405928205
265895,0.7127950083136747
265896,0.03519775413997386
265898,0.08244654119947234
265900,0.06320470251422272
265907,0.0036590837256381624
265910,0.059905285233481084
265917,0.025595434418401695
265941,0.09090094099492416
265955,0.03732870525146606
265957,0.0670086502815853
265961,0.016595855402574928
265966,0.012221969668193618
265969,0.07698906022726945
265974,0.0608602568125566
265976,0.008737559607998487
265979,0.11616160988873654
265985,0.023612066982986533
265988,0.03827632127424041
265990,0.028486170694784846
265991,0.06506202748226951
265993,0.0221804666682118
265995,0.21027206109692878
266009,0.0324139004948294
266010,0.025775151110660376
266014,0.2539891221932674
266020,0.1308775509735187
266022,0.10246159625175418
266029,0.05729282401038135
266045,0.0293002473610889
266057,0.18818440560512623
266060,0.16746929551663842
266065,0.011300011799670709
266071,0.020409191191884293
266072,0.006795858430858734
266074,0.012375367186970836
266076,0.025236872474468507
266089,0.031303636097553655
266091,0.015583137057717805
266097,0.026576909585991532
266099,0.031081878710118298
266106,0.10284980226262921
266117,0.027064508318113294
266120,0.09314802284601444
266129,0.020286558272669175
266132,0.04177677751015625
266139,0.08894347664437267
266140,0.041912650792497
266141,0.01986738440921396
266146,0.25756839401324705
266149,0.009683168271531465
266159,0.013655618259396613
266165,0.00431970146988407
266171,0.05800214977737075
266173,0.014802980255615028
266177,0.11009219937106456
266179,0.05262286160898426
266186,0.005501211204537049
266210,0.23901590221818303
266227,0.025890100318136107
266266,0.012326575933609604
266291,0.01686858025795001
266319,0.0891820374306522
266321,0.017293751897663433
266323,0.006078650574886396
266329,0.014538448524138487
266331,0.04983634338616377
266333,0.2085599487453203
266334,0.03219703475474062
266338,0.03782224425200084
266340,0.028719328443875702
266344,0.16208662807400714
266354,0.005919822275041986
266359,0.025320534527886417
266362,0.054844417271246004
266364,0.013621069604368378
266365,0.07325622334920776
266379,0.016823021145546714
266380,0.07314814361473229
266387,0.009752475247218624
266393,0.014310502607592063
266396,0.008501215491903033
266406,0.015886794794609103
266418,0.07069916468757534
266424,0.01717531494162762
266440,0.052570101429722
266442,0.013923826251482172
266444,0.0808362459364255
266453,0.05382141016310762
266455,0.01965979263980227
266461,0.02503174615604816
266462,0.006957797888839811
266465,0.03349324452628772
266466,0.07643838524153808
266468,0.5683523642696061
266471,0.06076736770316232
266479,0.011881102742085006
266499,0.15310900356961682
266536,0.18299293034161934
266543,0.027147205328528056
266544,0.036456138528198415
266556,0.02504700423211086
266561,0.013900632805024227
266573,0.0540610673706736
266578,0.0813445408344371
266590,0.1502737045253926
266596,0.09606164379314616
266624,0.13649426978789214
266629,0.018677969223917932
266635,0.0045678297973448315
266644,0.002805841929494349
266650,0.0335078092311341
266659,0.0834874755964686
266666,0.0128439301984508
266668,0.025362181254093154
266674,0.12815267576314499
266680,0.028403188783041544
266686,0.132856333171226
266714,0.022088155792193524
266730,0.030096449640565605
266734,0.14545500317942728
266740,0.2146873617462306
266745,0.015859216105798324
266749,0.04572603366053707
266750,0.012042814422275516
266751,0.023968466753907486
266752,0.09491460134006774
266753,0.01057035866689716
266759,0.12697565995330445
266763,0.01634267788950735
266766,0.017443859968966118
266783,0.025060567077154407
266805,0.0037172644638212996
266812,0.004634880246671008
266813,0.10150080587883718
266816,0.03703052613312689
266819,0.04206637242367615
266820,0.34844340285220066
266833,0.10610846292593797
266842,0.08067673669670457
266847,0.0174155428704293
266848,0.013036864066671622
266865,0.12683683749280678
266867,0.08410311914197781
266874,0.036615361711874087
266885,0.055091483557264856
266888,0.0053214588520322055
266890,0.22328691778975746
266932,0.014272629971503636
266941,0.14560990176378077
266942,0.01900155272100481
266948,0.012642127037887942
266959,0.004995149667841323
266977,0.01669712458749046
266983,0.009901942521517871
266984,0.027481718612796503
266999,0.17465503212379535
267000,0.21673029695185742
267023,0.12075280785483777
267031,0.10271417805005348
267035,0.010031523997300378
267046,0.0274768059352636
267050,0.018395953098069656
267058,0.03601891413930567
267070,0.032917541300161376
267079,0.06610505776729933
267080,0.02518630614919034
267093,0.07798992448952953
267094,0.02988538922326568
267102,0.012096838985301029
267107,0.016348001692439034
267108,0.014055227361448246
267113,0.031788748274227854
267127,0.024971408177168055
267136,0.02879040926397857
267143,0.00804338753436326
267155,0.23422467521838186
267180,0.006384222899941816
267182,0.009831528373535417
267184,0.0144905157104493
267192,0.055468982777327425
267195,0.15832153040820635
267220,0.02417531484915566
267228,0.008933451914754106
267237,0.07434819314486699
267241,0.06377517357056892
267242,0.2656191871400706
267247,0.039867071946388215
267259,0.052206459346904786
267260,0.22213118437207996
267265,0.03821430951583196
267269,0.1872614917494233
267272,0.032471110872460074
267275,0.012198813720436678
267282,0.1709057691302903
267284,0.49066407200420625
267294,0.03472964139292769
267298,0.007859190330330862
267304,0.1065559788418204
267316,0.14378510570250896
267324,0.01829247615145234
267327,0.011298226288522494
267333,0.017703406029862367
267338,0.016046222784645923
267341,0.06054795929417332
267342,0.02868732169795597
267344,0.04016881303531022
267345,0.20766659575967933
267347,0.004821305033818011
267361,0.11674302803504277
267374,0.02759953264749112
267379,0.021550644255127156
267380,0.03836382328774744
267382,0.042759661607285185
267394,0.03788293047933331
267403,0.11522705203106973
267405,0.044882060779554436
267412,0.01555764588384557
267421,0.21195897872460767
267437,0.019384722436034958
267438,0.014101762308281057
267443,0.005786465515660169
267446,0.021071114823189525
267460,0.17675922834693011
267466,0.13296962833024245
267469,0.011608621454134266
267474,0.021041039481765493
267488,0.023449800145176718
267490,0.01417344901656567
267496,0.18021444654478058
267499,0.06186958239423557
267501,0.0412847076845428
267518,0.04193289683419763
267522,0.2994671561090837
267524,0.02186425692220655
267532,0.04929228712210144
267535,0.11541005664063948
267547,0.027725596845362695
267550,0.009246314807851303
267559,0.08104339768770871
267581,0.03844461092401349
267586,0.056789181823791446
267588,0.24867261540524468
267592,0.029776277287081022
267597,0.015366880632792373
267600,0.013879198929279352
267608,0.01039551169640746
267620,0.020594414000962534
267625,0.03277257302764705
267628,0.06877418878833658
267633,0.03510205198374982
267639,0.020395176952940977
267649,0.06757962757280628
267659,0.03945224528784347
267662,0.05491013242111646
267671,0.05948850796983587
267672,0.0037420959559815252
267677,0.03305370896335275
267679,0.13050708325551058
267682,0.021464883588404725
267687,0.13689492861722447
267689,0.009856199645775634
267690,0.015328181745085694
267707,0.09083429549769295
267709,0.011621750217366047
267716,0.006101744190032633
267738,0.01596097235338669
267744,0.06361451208715965
267752,0.01599332307080862
267754,0.07703808283698214
267755,0.20936436285099086
267757,0.016723111797747055
267758,0.06224336191846565
267767,0.316753354288583
267771,0.025913596882761146
267808,0.07593311388833221
267815,0.10499940328318721
267833,0.07976312350028532
267841,0.01545575613578487
267843,0.04472994731357867
267847,0.05189107104900892
267857,0.0053669808538037225
267869,0.039590216551146785
267881,0.22061055881876784
267887,0.055249769566582486
267890,0.005643055634131924
267892,0.22084346206246613
267895,0.026539115694423215
267899,0.017541515270901597
267906,0.015164824991229226
267912,0.054894664032287856
267917,0.1684116225306735
267927,0.005394248774419299
267930,0.01245061900481487
267934,0.034754863749135646
267950,0.008682948794137611
267965,0.021286646275955938
267966,0.011231829998622881
267976,0.007375946036986056
267998,0.013771984695762634
267999,0.009516950442103878
268012,0.029572083975107678
268013,0.11666443760925574
268014,0.011634340209749135
268020,0.03630527291277404
268028,0.1551403430625003
268032,0.020269801992424116
268039,0.01680638176820786
268041,0.02350818405950801
268046,0.023954267784987514
268059,0.04527982554345276
268064,0.04999450453085327
268066,0.019425028163123574
268073,0.3035853648543301
268077,0.011910523525586452
268085,0.02468810894994543
268090,0.1383941576138255
268109,0.06759598470224949
268139,0.05308246068592246
268151,0.060032852707682605
268153,0.015623795302162713
268155,0.09585865250078496
268163,0.03199716174616017
268166,0.005207036966248987
268185,0.003991538079552268
268189,0.011150185154019304
268190,0.03533160899724254
268192,0.03392745099965609
268211,0.03780979951186522
268213,0.016450345270770945
268214,0.00939112430255341
268220,0.049632384176922666
268225,0.049815720118428684
268227,0.09519099721436598
268230,0.03407533781783582
268247,0.2616957998862549
268250,0.15271732703007204
268268,0.07686175948560667
268269,0.023130690796334192
268271,0.15141209703068437
268274,0.03848024902465111
268280,0.1765243311116342
268291,0.0829779711740876
268299,0.01579690699613549
268301,0.04622072497297082
268306,0.013363307451514983
268307,0.050289090577370646
268310,0.007834527354617813
268317,0.17371094443411167
268328,0.011374249596278575
268329,0.0036286753642900877
268337,0.10322688337780801
268338,0.008798384550976488
268357,0.008335777203302242
268363,0.06755574405597302
268373,0.0059303337323290736
268380,0.1018417247048035
268386,0.0419414203338199
268394,0.010303110268461636
268407,0.004061113070250389
268411,0.027602259495010127
268417,0.015657679912606103
268421,0.3329178715337373
268422,0.0341535430111246
268426,0.061729465258153496
268427,0.036796602641242855
268439,0.07963885297618681
268445,0.0359529531696446
268446,0.021509754319594166
268459,0.031352967717537754
268465,0.11950611444075059
268466,0.05680269158007871
268495,0.004539206058630528
268497,0.05049471787394957
268504,0.1003358680754149
268508,0.2861663823854642
268513,0.20038785923914587
268525,0.009861078613998372
268545,0.03038280812811207
268546,0.017362875032983238
268550,0.014284821028115268
268568,0.012124013731767448
268570,0.37952567635958323
268590,0.01007511143057417
268591,0.11374170512265544
268602,0.04258654634572321
268609,0.025646719658166072
268616,0.006892296677876114
268623,0.05271425123602393
268645,0.19274995094957892
268652,0.14739154616850494
268668,0.08869655905100833
268685,0.012159084396851432
268707,0.00961183672274981
268711,0.07892451650059866
268714,0.011875587963726734
268736,0.01161097296128652
268746,0.32977865558641095
268747,0.01678587716238315
268749,0.07614871134015164
268760,0.10145144424129318
268761,0.0032467608659331507
268764,0.14567765144013423
268781,0.008097379660274146
268790,0.07191763672083704
268799,0.0046694592841391835
268809,0.04097343749609333
268814,0.01992041365899455
268817,0.006466492622574485
268822,0.002015154277703163
268827,0.09463429919852231
268828,0.01757261812311135
268829,0.07091353882039009
268845,0.023417531351975687
268853,0.005815306126718277
268859,0.009362849134935885
268900,0.002279296295049201
268911,0.017852175099708063
268913,0.1635785194489559
268917,0.08563240845997314
268930,0.03055769898558522
268934,0.013850181293850369
268935,0.07748170431602673
268938,0.02329752492272763
268948,0.005386815292983776
268950,0.09059053030887931
268958,0.011971297707174979
268975,0.014010105051445149
268982,0.016787781543815064
268983,0.01843383151601676
268997,0.03273538473397133
269009,0.04364533823812655
269012,0.02581404879133018
269017,0.1778545712280204
269031,0.18180681535003848
269038,0.187480717863374
269041,0.07881688907303726
269045,0.03508605011153164
269050,0.005729159062577989
269056,0.012864265106379624
269058,0.03150477890279117
269060,0.052880384539870776
269067,0.11882652666744395
269082,0.04293612924636918
269098,0.10932763238921332
269105,0.022044390053655036
269117,0.09459624060008043
269123,0.1345139633556885
269128,0.029091402781884497
269143,0.07753143906391874
269149,0.06313094860732762
269162,0.212740575556225
269168,0.030696475137126693
269172,0.18366967950887547
269175,0.18042218280053965
269189,0.03377108376897407
